label,pred,score_x0_0,score_x0_1
0.0,0,0.80149794,0.19850211
0.0,0,0.80897593,0.19102404
0.0,0,0.8096129,0.1903871
0.0,0,0.80842733,0.19157267
0.0,0,0.8098842,0.19011581
0.0,0,0.8119278,0.18807226
0.0,0,0.8090949,0.19090508
0.0,0,0.8152814,0.18471864
0.0,0,0.8122209,0.18777913
0.0,0,0.81930584,0.18069412
0.0,0,0.8275754,0.17242457
0.0,0,0.8308265,0.1691735
0.0,0,0.8319691,0.16803092
0.0,0,0.8325557,0.1674443
0.0,0,0.83241063,0.1675894
0.0,0,0.8321225,0.1678775
0.0,0,0.8317312,0.16826877
0.0,0,0.8313596,0.16864036
0.0,0,0.8309987,0.16900133
0.0,0,0.83064586,0.16935411
0.0,0,0.8302951,0.16970493
0.0,0,0.82995653,0.17004342
0.0,0,0.8256729,0.1743271
0.0,0,0.8175387,0.18246135
0.0,0,0.8184935,0.18150653
0.0,0,0.8156173,0.18438263
0.0,0,0.80594236,0.19405764
0.0,0,0.80778855,0.19221139
0.0,0,0.815137,0.18486291
0.0,0,0.8261277,0.17387229
0.0,0,0.8318462,0.16815382
0.0,0,0.83345854,0.16654147
0.0,0,0.83363384,0.1663662
0.0,0,0.83314055,0.16685948
0.0,0,0.83246905,0.167531
0.0,0,0.8317745,0.16822551
0.0,0,0.8311829,0.16881712
0.0,0,0.8306949,0.16930504
0.0,0,0.8303055,0.16969451
0.0,0,0.82999635,0.17000365
0.0,0,0.8293954,0.17060465
0.0,0,0.8292193,0.17078066
0.0,0,0.82963437,0.17036562
0.0,0,0.82968193,0.17031804
0.0,0,0.83031076,0.16968928
1.0,0,0.8305215,0.16947843
1.0,0,0.8304233,0.16957673
1.0,0,0.83011043,0.16988958
1.0,0,0.8221299,0.17787011
1.0,0,0.79775035,0.20224972
1.0,0,0.7489826,0.25101745
1.0,0,0.6943452,0.30565476
1.0,0,0.6571701,0.34282994
1.0,0,0.6681957,0.33180425
1.0,0,0.67794347,0.32205656
1.0,0,0.6882566,0.31174335
1.0,0,0.7061272,0.2938728
1.0,0,0.72532195,0.27467808
1.0,0,0.74639064,0.25360942
1.0,0,0.7587314,0.24126859
1.0,0,0.7418673,0.2581327
1.0,0,0.7023421,0.29765794
1.0,0,0.6455135,0.35448647
1.0,0,0.57585895,0.424141
1.0,0,0.53825504,0.46174493
0.0,0,0.5467806,0.45321938
0.0,0,0.5607546,0.43924543
0.0,0,0.5722247,0.42777535
0.0,0,0.5798844,0.42011556
0.0,0,0.58347994,0.41652012
0.0,0,0.5858558,0.41414425
0.0,0,0.6093304,0.39066955
0.0,0,0.65943974,0.34056026
0.0,0,0.68645096,0.31354907
0.0,0,0.70411396,0.29588607
1.0,0,0.7211417,0.2788583
1.0,0,0.71636623,0.28363377
1.0,0,0.7077708,0.29222918
1.0,0,0.69069076,0.30930924
1.0,0,0.6494007,0.35059932
0.0,0,0.6079989,0.3920011
0.0,0,0.56896585,0.4310342
0.0,0,0.5385659,0.4614342
0.0,0,0.5385718,0.46142823
0.0,0,0.5464538,0.45354623
0.0,0,0.55432135,0.44567862
0.0,0,0.58954877,0.41045123
0.0,0,0.6804129,0.31958705
0.0,0,0.7389746,0.26102546
0.0,0,0.7825733,0.21742672
0.0,0,0.7936506,0.20634933
0.0,0,0.802557,0.19744307
1.0,0,0.8083723,0.1916277
1.0,0,0.7791439,0.22085609
1.0,0,0.735684,0.264316
1.0,0,0.7126042,0.2873958
1.0,0,0.6868059,0.31319413
1.0,0,0.67698544,0.32301456
1.0,0,0.6535274,0.34647262
1.0,0,0.6200138,0.37998617
1.0,0,0.6069448,0.39305526
1.0,0,0.60375744,0.39624256
1.0,0,0.59928757,0.40071246
1.0,0,0.59805095,0.40194902
1.0,0,0.605227,0.394773
1.0,0,0.6264143,0.37358567
1.0,0,0.6549983,0.34500173
1.0,0,0.6710931,0.3289069
1.0,0,0.6875451,0.3124549
1.0,0,0.6974407,0.30255935
0.0,0,0.70471567,0.29528433
0.0,0,0.70079523,0.29920474
0.0,0,0.6997754,0.30022457
0.0,0,0.6999983,0.30000174
0.0,0,0.69721144,0.30278856
0.0,0,0.71644175,0.28355825
0.0,0,0.7524035,0.24759655
0.0,0,0.7739929,0.22600706
0.0,0,0.7725237,0.2274763
0.0,0,0.7482073,0.2517927
0.0,0,0.7245757,0.27542427
0.0,0,0.7168525,0.28314754
0.0,0,0.68342185,0.31657815
0.0,0,0.61425054,0.38574943
0.0,0,0.55349493,0.44650507
0.0,0,0.55057055,0.44942945
0.0,0,0.5969406,0.40305945
0.0,0,0.6543507,0.34564927
0.0,0,0.69426835,0.30573165
0.0,0,0.716402,0.28359804
0.0,0,0.7391915,0.26080847
0.0,0,0.7660403,0.23395966
0.0,0,0.7686748,0.23132518
0.0,0,0.74239135,0.25760865
0.0,0,0.7124852,0.2875148
0.0,0,0.68549883,0.31450117
0.0,0,0.6665833,0.33341673
0.0,0,0.6637857,0.33621424
0.0,0,0.6587648,0.3412352
0.0,0,0.6624114,0.33758858
0.0,0,0.6808754,0.31912458
0.0,0,0.6836803,0.31631973
0.0,0,0.68360627,0.3163937
0.0,0,0.68436265,0.31563738
0.0,0,0.7153313,0.2846687
0.0,0,0.76012737,0.23987266
0.0,0,0.77654415,0.22345586
0.0,0,0.7741889,0.22581112
0.0,0,0.7741462,0.22585377
0.0,0,0.7778129,0.22218709
0.0,0,0.78098017,0.21901987
0.0,0,0.7562382,0.24376178
0.0,0,0.71409166,0.28590834
0.0,0,0.6794368,0.32056326
1.0,0,0.6803637,0.31963623
1.0,0,0.6980953,0.3019047
1.0,0,0.7086147,0.29138526
1.0,0,0.6986234,0.3013766
1.0,0,0.66899025,0.33100978
1.0,0,0.62344223,0.37655777
1.0,0,0.5806252,0.4193748
1.0,0,0.5331945,0.46680555
1.0,0,0.5304892,0.46951082
1.0,0,0.5415755,0.4584245
1.0,0,0.556202,0.44379804
1.0,0,0.5698973,0.43010274
1.0,0,0.5811161,0.4188839
1.0,0,0.5890766,0.41092342
1.0,0,0.5940141,0.4059859
1.0,0,0.5967553,0.40324467
0.0,0,0.59874034,0.40125972
0.0,0,0.5991415,0.40085852
0.0,0,0.59659946,0.40340054
0.0,0,0.5913367,0.40866333
0.0,0,0.58603704,0.41396296
0.0,0,0.5781816,0.4218184
0.0,0,0.6132752,0.3867249
0.0,0,0.6493628,0.35063723
0.0,0,0.6932182,0.30678183
1.0,0,0.7149479,0.28505212
1.0,0,0.7223609,0.27763915
1.0,0,0.7007569,0.2992431
1.0,0,0.6731164,0.32688364
0.0,0,0.6232435,0.37675655
0.0,0,0.57678497,0.42321503
0.0,0,0.5226764,0.47732356
0.0,0,0.52633595,0.47366405
0.0,0,0.5406632,0.45933685
0.0,0,0.5564424,0.4435576
0.0,0,0.56927687,0.4307231
0.0,0,0.5741507,0.42584932
0.0,0,0.6500918,0.34990817
0.0,0,0.6987662,0.30123383
0.0,0,0.71292925,0.28707075
0.0,0,0.7416136,0.2583864
0.0,0,0.7632098,0.23679014
0.0,0,0.78271306,0.217287
0.0,0,0.76264024,0.2373598
0.0,0,0.7370555,0.26294458
0.0,0,0.73265296,0.2673471
0.0,0,0.7407056,0.25929445
0.0,0,0.73185706,0.26814294
0.0,0,0.7332418,0.26675817
0.0,0,0.6982177,0.30178228
1.0,0,0.65925163,0.3407483
0.0,0,0.61944604,0.38055393
0.0,0,0.5875925,0.41240755
1.0,0,0.5575147,0.44248527
1.0,0,0.5377228,0.4622772
1.0,0,0.53357637,0.4664236
1.0,0,0.54132074,0.45867923
1.0,0,0.5476642,0.45233577
1.0,0,0.55235827,0.4476417
0.0,0,0.55599254,0.4440074
0.0,0,0.55823815,0.4417618
0.0,0,0.5603564,0.43964362
0.0,0,0.5632559,0.4367441
0.0,0,0.5680764,0.43192363
0.0,0,0.5733759,0.42662418
0.0,0,0.57605076,0.42394924
0.0,0,0.62252814,0.37747183
0.0,0,0.69449925,0.30550072
0.0,0,0.7401789,0.2598211
0.0,0,0.7703216,0.2296784
0.0,0,0.78374684,0.21625312
0.0,0,0.78719234,0.21280763
0.0,0,0.76560533,0.23439467
0.0,0,0.7761907,0.22380927
0.0,0,0.78852534,0.21147461
0.0,0,0.7965317,0.20346828
0.0,0,0.80679744,0.19320251
1.0,0,0.8046218,0.1953782
1.0,0,0.79358083,0.20641913
1.0,0,0.76806384,0.23193616
1.0,0,0.7051031,0.29489693
1.0,0,0.62021595,0.37978408
1.0,0,0.56872326,0.43127674
1.0,0,0.5433721,0.45662794
1.0,0,0.52709943,0.47290063
0.0,0,0.5314097,0.46859032
0.0,0,0.54112285,0.45887718
0.0,0,0.553632,0.44636798
0.0,0,0.5627208,0.4372792
0.0,0,0.5692561,0.43074387
0.0,0,0.57286674,0.4271333
0.0,0,0.57421863,0.4257814
0.0,0,0.5731299,0.42687005
0.0,0,0.5766447,0.42335528
0.0,0,0.624262,0.37573802
0.0,0,0.68557423,0.31442577
0.0,0,0.7178494,0.28215066
0.0,0,0.7337221,0.26627794
0.0,0,0.7531692,0.2468308
0.0,0,0.79892206,0.20107791
0.0,0,0.8301113,0.16988868
0.0,0,0.8340956,0.16590443
0.0,0,0.83381975,0.16618025
0.0,0,0.83266395,0.16733605
0.0,0,0.8316456,0.1683544
1.0,0,0.8309326,0.16906738
1.0,0,0.8304186,0.16958144
1.0,0,0.8200558,0.1799442
1.0,0,0.7635207,0.23647933
1.0,0,0.70613277,0.2938672
1.0,0,0.662319,0.33768097
1.0,0,0.61473036,0.3852696
0.0,0,0.5836719,0.41632807
0.0,0,0.58260816,0.4173918
0.0,0,0.58435225,0.41564775
0.0,0,0.5857224,0.41427758
0.0,0,0.58490086,0.41509917
0.0,0,0.5827998,0.41720024
0.0,0,0.5883814,0.41161862
0.0,0,0.6054066,0.3945934
0.0,0,0.6289408,0.3710592
0.0,0,0.6742634,0.32573664
0.0,0,0.71937734,0.28062266
0.0,0,0.76022094,0.23977908
0.0,0,0.78694355,0.21305645
0.0,0,0.8034319,0.19656803
0.0,0,0.8197763,0.18022364
0.0,0,0.8278258,0.17217425
0.0,0,0.83023226,0.16976772
0.0,0,0.8277395,0.17226055
0.0,0,0.8228038,0.17719623
0.0,0,0.8197468,0.18025328
0.0,0,0.8147538,0.1852462
1.0,0,0.80603516,0.19396482
1.0,0,0.796318,0.20368196
1.0,0,0.80561477,0.1943852
0.0,0,0.8082035,0.1917964
0.0,0,0.7979494,0.20205063
0.0,0,0.7826482,0.2173518
0.0,0,0.7657408,0.23425916
0.0,0,0.7507553,0.24924465
0.0,0,0.7578253,0.24217463
0.0,0,0.75370115,0.24629886
0.0,0,0.7538356,0.2461644
0.0,0,0.7665414,0.23345855
0.0,0,0.7794648,0.22053522
0.0,0,0.80074847,0.19925156
0.0,0,0.81424993,0.18575005
0.0,0,0.81573987,0.18426009
0.0,0,0.81164753,0.18835239
0.0,0,0.8055852,0.19441475
0.0,0,0.797051,0.20294902
0.0,0,0.7957837,0.2042163
0.0,0,0.7936675,0.20633249
0.0,0,0.8017454,0.19825453
0.0,0,0.7961493,0.20385066
0.0,0,0.8038997,0.19610037
0.0,0,0.80423564,0.19576438
0.0,0,0.8023479,0.19765218
0.0,0,0.79545504,0.20454498
0.0,0,0.78633136,0.2136686
0.0,0,0.75858116,0.24141888
0.0,0,0.7536928,0.24630715
0.0,0,0.72292465,0.27707532
0.0,0,0.70837575,0.2916243
0.0,0,0.71296215,0.28703785
0.0,0,0.7266951,0.27330494
0.0,0,0.740827,0.25917295
0.0,0,0.7548957,0.24510424
0.0,0,0.7641227,0.23587723
0.0,0,0.77063096,0.22936906
0.0,0,0.78536755,0.21463242
0.0,0,0.8057325,0.19426753
0.0,0,0.82147974,0.17852026
0.0,0,0.83079857,0.16920143
0.0,0,0.8324622,0.16753785
0.0,0,0.83231974,0.16768025
0.0,0,0.83173484,0.1682652
0.0,0,0.83151865,0.16848136
0.0,0,0.8311356,0.16886441
0.0,0,0.8247147,0.1752853
0.0,0,0.82014525,0.17985478
0.0,0,0.81457204,0.185428
0.0,0,0.80362,0.19638003
0.0,0,0.7825477,0.21745227
0.0,0,0.78024614,0.21975386
0.0,0,0.7987916,0.20120844
0.0,0,0.82274204,0.17725794
0.0,0,0.82968366,0.17031632
0.0,0,0.8321589,0.16784109
0.0,0,0.83224857,0.16775139
0.0,0,0.8320046,0.16799542
0.0,0,0.83150166,0.1684983
0.0,0,0.83100533,0.16899465
0.0,0,0.83059716,0.16940284
0.0,0,0.83005303,0.16994701
0.0,0,0.8295286,0.17047141
0.0,0,0.82940567,0.17059435
0.0,0,0.82993484,0.17006518
0.0,0,0.8302653,0.16973466
0.0,0,0.8303145,0.16968544
0.0,0,0.8247694,0.17523059
0.0,0,0.8154965,0.18450353
0.0,0,0.78560936,0.2143906
0.0,0,0.73956853,0.26043144
0.0,0,0.74816537,0.25183466
0.0,0,0.7599008,0.24009922
0.0,0,0.7643052,0.23569478
0.0,0,0.7556401,0.24435988
1.0,0,0.73735523,0.26264477
1.0,0,0.7219173,0.27808276
0.0,0,0.7072421,0.29275793
0.0,0,0.65426594,0.3457341
0.0,0,0.6078726,0.39212736
0.0,0,0.57915497,0.420845
0.0,0,0.56239015,0.43760988
0.0,0,0.55814826,0.44185176
0.0,0,0.5600109,0.4399891
0.0,0,0.5727383,0.4272617
1.0,0,0.58936787,0.41063213
1.0,0,0.60065156,0.39934844
1.0,0,0.5984237,0.40157628
1.0,0,0.59244347,0.40755653
1.0,0,0.5964546,0.40354535
1.0,0,0.619185,0.38081506
1.0,0,0.63173604,0.36826393
0.0,0,0.63010484,0.36989513
0.0,0,0.6449356,0.35506433
0.0,0,0.66972756,0.3302725
0.0,0,0.68787813,0.31212184
0.0,0,0.7003742,0.2996258
0.0,0,0.69330317,0.3066968
0.0,0,0.70275944,0.29724059
0.0,0,0.7383861,0.26161397
0.0,0,0.7660081,0.2339919
0.0,0,0.7715066,0.22849344
0.0,0,0.78775585,0.21224412
0.0,0,0.81653637,0.18346359
0.0,0,0.83051515,0.16948487
0.0,0,0.8321735,0.16782644
0.0,0,0.82275957,0.17724049
0.0,0,0.8156537,0.1843464
0.0,0,0.8156874,0.1843126
0.0,0,0.8044837,0.19551627
0.0,0,0.74902546,0.25097454
0.0,0,0.6797094,0.32029063
0.0,0,0.6397514,0.36024863
0.0,0,0.61860543,0.3813946
0.0,0,0.62068135,0.37931868
0.0,0,0.62728083,0.3727192
0.0,0,0.64356005,0.35643992
0.0,0,0.6646889,0.33531106
0.0,0,0.6850833,0.31491673
0.0,0,0.6938474,0.30615258
0.0,0,0.6928342,0.3071658
0.0,0,0.6648006,0.33519945
0.0,0,0.6346016,0.3653984
0.0,0,0.65127414,0.3487258
0.0,0,0.70416594,0.29583406
0.0,0,0.74508077,0.2549192
0.0,0,0.7683359,0.23166414
0.0,0,0.7854655,0.21453446
0.0,0,0.79764915,0.20235084
0.0,0,0.8088926,0.19110739
0.0,0,0.8061824,0.19381763
0.0,0,0.7977463,0.20225367
0.0,0,0.8014546,0.1985454
0.0,0,0.81621784,0.1837821
0.0,0,0.8266527,0.17334731
0.0,0,0.8295857,0.17041427
1.0,0,0.82817835,0.17182165
1.0,0,0.8188305,0.18116954
1.0,0,0.80009747,0.19990256
1.0,0,0.76579523,0.2342048
0.0,0,0.72022086,0.27977917
0.0,0,0.6774984,0.32250163
0.0,0,0.6450294,0.35497057
0.0,0,0.6327288,0.36727118
0.0,0,0.6425655,0.35743454
0.0,0,0.6704367,0.3295633
0.0,0,0.71507144,0.2849286
0.0,0,0.7695851,0.23041491
0.0,0,0.8160596,0.18394035
0.0,0,0.83314556,0.1668544
0.0,0,0.83631545,0.16368453
0.0,0,0.8354382,0.1645618
0.0,0,0.83391094,0.16608907
0.0,0,0.8326311,0.16736884
0.0,0,0.8317736,0.16822647
0.0,0,0.8312904,0.16870959
0.0,0,0.8309246,0.16907547
0.0,0,0.8306655,0.16933444
0.0,0,0.8304569,0.16954312
0.0,0,0.8303021,0.16969784
0.0,0,0.8301599,0.16984011
0.0,0,0.8300288,0.16997124
0.0,0,0.82993066,0.17006932
0.0,0,0.82985026,0.17014976
0.0,0,0.8298071,0.17019287
0.0,0,0.8298007,0.17019926
0.0,0,0.82982236,0.1701776
0.0,0,0.8298728,0.17012721
0.0,0,0.8299369,0.17006312
0.0,0,0.8299464,0.17005354
0.0,0,0.82957083,0.17042914
0.0,0,0.83004,0.16996007
0.0,0,0.8304452,0.16955481
0.0,0,0.8305863,0.16941361
0.0,0,0.8304713,0.16952868
0.0,0,0.8302841,0.16971591
0.0,0,0.8301222,0.16987786
0.0,0,0.8294347,0.17056529
0.0,0,0.82712334,0.17287667
1.0,0,0.82771415,0.17228583
1.0,0,0.8289851,0.1710149
1.0,0,0.8293406,0.17065945
1.0,0,0.8156912,0.18430886
0.0,0,0.79421693,0.20578311
0.0,0,0.75743663,0.24256337
0.0,0,0.691134,0.308866
0.0,0,0.6269028,0.3730972
0.0,0,0.6125909,0.3874091
0.0,0,0.62742853,0.3725715
0.0,0,0.66164273,0.33835724
0.0,0,0.70394075,0.29605922
0.0,0,0.76033926,0.23966072
0.0,0,0.8038678,0.1961322
1.0,0,0.82395416,0.1760458
1.0,0,0.82431346,0.1756865
0.0,0,0.8205443,0.17945571
0.0,0,0.8202745,0.17972556
0.0,0,0.81441516,0.18558489
0.0,0,0.7801076,0.2198924
1.0,0,0.723052,0.27694803
1.0,0,0.6732383,0.3267617
1.0,0,0.66329104,0.33670896
1.0,0,0.6784191,0.3215809
1.0,0,0.6903146,0.30968544
1.0,0,0.6864165,0.31358346
1.0,0,0.67398334,0.3260167
1.0,0,0.6553589,0.3446411
1.0,0,0.62475204,0.37524801
1.0,0,0.5842977,0.41570225
1.0,0,0.5490252,0.45097482
0.0,0,0.54526603,0.45473397
0.0,0,0.5571006,0.44289938
0.0,0,0.5694548,0.43054515
0.0,0,0.57810795,0.42189208
0.0,0,0.58184665,0.41815332
0.0,0,0.57923293,0.42076707
0.0,0,0.59077764,0.4092223
0.0,0,0.62526494,0.37473512
0.0,0,0.6929562,0.30704382
0.0,0,0.7352694,0.26473054
0.0,0,0.76545507,0.23454496
0.0,0,0.77554816,0.2244518
0.0,0,0.7823061,0.21769392
0.0,0,0.79693145,0.20306857
0.0,0,0.80343884,0.19656114
0.0,0,0.8059429,0.19405714
0.0,0,0.8019044,0.19809563
0.0,0,0.7921356,0.20786448
1.0,0,0.7822685,0.21773152
1.0,0,0.7624621,0.23753792
1.0,0,0.7208841,0.27911592
1.0,0,0.6864965,0.3135035
1.0,0,0.632321,0.36767906
1.0,0,0.58125186,0.4187482
1.0,0,0.53657115,0.4634289
1.0,0,0.5202251,0.47977492
0.0,0,0.5370011,0.46299887
0.0,0,0.5566664,0.4433337
0.0,0,0.5735129,0.42648706
0.0,0,0.5831636,0.4168364
0.0,0,0.5833595,0.41664055
0.0,0,0.59921014,0.4007898
0.0,0,0.6831811,0.3168189
0.0,0,0.7487991,0.25120094
0.0,0,0.80047774,0.19952227
0.0,0,0.801804,0.19819602
0.0,0,0.7678687,0.23213132
0.0,0,0.751502,0.24849796
0.0,0,0.76204956,0.23795041
0.0,0,0.77309495,0.22690505
0.0,0,0.7699797,0.23002027
0.0,0,0.7503876,0.24961238
0.0,0,0.7198688,0.28013116
0.0,0,0.7114135,0.2885865
0.0,0,0.7367459,0.26325405
0.0,0,0.7514696,0.2485304
0.0,0,0.74756736,0.25243264
0.0,0,0.7639179,0.23608208
0.0,0,0.76666397,0.23333602
0.0,0,0.7781857,0.22181426
0.0,0,0.78753954,0.21246043
0.0,0,0.7708379,0.22916213
1.0,0,0.7684955,0.23150451
1.0,0,0.75576496,0.24423501
1.0,0,0.72299635,0.27700365
1.0,0,0.7016611,0.2983389
1.0,0,0.68079025,0.31920978
