label,pred,score_x0_0,score_x0_1
0.0,0,0.9952436,0.004756324
0.0,0,0.99587256,0.004127405
0.0,0,0.9961665,0.003833421
0.0,0,0.9961463,0.003853633
0.0,0,0.995808,0.004191942
0.0,0,0.9951132,0.0048867827
0.0,0,0.9939757,0.006024301
0.0,0,0.9922873,0.007712685
0.0,0,0.9899594,0.010040583
0.0,0,0.9869459,0.013054089
0.0,0,0.98336005,0.016639993
0.0,0,0.9794667,0.020533282
0.0,0,0.97568333,0.024316672
0.0,0,0.97240674,0.027593238
0.0,0,0.96995103,0.030049013
0.0,0,0.9683763,0.031623717
0.0,0,0.9677489,0.032251082
0.0,0,0.9679749,0.032025117
0.0,0,0.9689173,0.031082645
0.0,0,0.970312,0.029688032
0.0,0,0.97187436,0.028125683
0.0,0,0.97339374,0.026606213
0.0,0,0.974662,0.025337927
0.0,0,0.97563237,0.024367636
0.0,0,0.97624004,0.023760026
0.0,0,0.9764671,0.023532921
0.0,0,0.9762556,0.023744367
0.0,0,0.9756295,0.024370503
0.0,0,0.97459126,0.025408752
0.0,0,0.97323734,0.02676266
0.0,0,0.9717139,0.028286094
0.0,0,0.97030973,0.029690314
0.0,0,0.9693764,0.030623619
0.0,0,0.9692543,0.030745715
0.0,0,0.9700964,0.029903572
0.0,0,0.9718736,0.028126456
0.0,0,0.97438115,0.025618866
0.0,0,0.9772549,0.02274499
0.0,0,0.98017955,0.01982048
0.0,0,0.9828706,0.017129391
0.0,0,0.98516405,0.014835892
0.0,0,0.98699063,0.013009341
0.0,0,0.9883719,0.011628032
0.0,0,0.98935425,0.010645733
0.0,0,0.9900315,0.009968481
0.0,0,0.9904705,0.009529414
0.0,0,0.99071515,0.009284855
0.0,0,0.9907857,0.009214261
0.0,0,0.99070483,0.009295159
0.0,0,0.99052584,0.009474121
0.0,0,0.99030507,0.009694953
0.0,0,0.9900989,0.009901131
0.0,0,0.98994875,0.010051292
0.0,0,0.9898634,0.010136668
0.0,0,0.9898268,0.01017325
0.0,0,0.9898481,0.010151913
1.0,0,0.9899434,0.010056573
1.0,0,0.9901344,0.009865607
1.0,0,0.9904143,0.009585702
1.0,0,0.99074554,0.009254476
1.0,0,0.99108,0.008919961
1.0,0,0.991385,0.008615018
1.0,0,0.9916577,0.008342257
1.0,0,0.9918876,0.008112368
0.0,0,0.99210185,0.00789812
0.0,0,0.99230886,0.007691162
0.0,0,0.9925178,0.007482135
0.0,0,0.9927376,0.0072624413
0.0,0,0.9929824,0.007017641
0.0,0,0.99323833,0.006761608
0.0,0,0.9934883,0.0065117157
0.0,0,0.9936925,0.0063075502
0.0,0,0.99380034,0.0061997026
0.0,0,0.9937925,0.00620751
0.0,0,0.9936486,0.006351413
0.0,0,0.9933356,0.0066643297
0.0,0,0.9928281,0.007171906
0.0,0,0.9921261,0.007873826
0.0,0,0.9912196,0.008780411
0.0,0,0.9901288,0.00987123
0.0,0,0.9889021,0.01109793
0.0,0,0.9876024,0.012397597
0.0,0,0.98628914,0.013710923
0.0,0,0.9850042,0.014995847
0.0,0,0.9837001,0.016299909
0.0,0,0.9822881,0.017711867
0.0,0,0.9806116,0.019388348
0.0,0,0.9784403,0.021559661
0.0,0,0.97550464,0.024495356
0.0,0,0.97147524,0.028524768
0.0,0,0.96602815,0.03397181
0.0,0,0.9588961,0.04110396
0.0,0,0.9499987,0.050001267
0.0,0,0.939505,0.06049496
0.0,0,0.928062,0.071937904
0.0,0,0.9166931,0.08330696
1.0,0,0.90684223,0.09315783
1.0,0,0.89975524,0.10024475
1.0,0,0.8961334,0.103866555
1.0,0,0.89601296,0.10398704
1.0,0,0.898527,0.101473
1.0,0,0.90258425,0.09741579
1.0,0,0.9071835,0.0928165
0.0,0,0.9113044,0.08869565
0.0,0,0.91439503,0.08560493
0.0,0,0.9164082,0.08359187
0.0,0,0.9173771,0.08262295
0.0,0,0.917659,0.08234107
0.0,0,0.91762906,0.08237096
0.0,0,0.9175203,0.0824797
0.0,0,0.91784525,0.082154766
0.0,0,0.9189444,0.08105562
0.0,0,0.9209458,0.07905415
0.0,0,0.9239691,0.076030955
0.0,0,0.927563,0.07243703
0.0,0,0.93111515,0.06888482
0.0,0,0.9342508,0.065749206
0.0,0,0.93650275,0.06349725
0.0,0,0.93765,0.06234999
0.0,0,0.93780035,0.06219965
0.0,0,0.9368883,0.06311178
0.0,0,0.935054,0.064946
0.0,0,0.9324566,0.067543454
0.0,0,0.9293039,0.07069609
0.0,0,0.9259949,0.07400513
0.0,0,0.9229623,0.07703766
0.0,0,0.9204056,0.07959443
0.0,0,0.9186602,0.08133982
0.0,0,0.91789985,0.08210012
0.0,0,0.9180512,0.081948824
0.0,0,0.919106,0.08089398
0.0,0,0.92075264,0.07924733
0.0,0,0.92254484,0.07745518
0.0,0,0.92393947,0.07606053
0.0,0,0.92452824,0.07547177
0.0,0,0.9240357,0.07596424
0.0,0,0.9222578,0.07774222
0.0,0,0.9189754,0.081024595
0.0,0,0.91416687,0.085833155
0.0,0,0.9080477,0.09195228
0.0,0,0.90106374,0.09893626
0.0,0,0.8938109,0.10618902
0.0,0,0.8868825,0.11311753
0.0,0,0.88065004,0.119349964
0.0,0,0.8752967,0.12470327
0.0,0,0.8709707,0.12902933
0.0,0,0.8677615,0.13223846
0.0,0,0.86579096,0.13420902
0.0,0,0.8649882,0.13501179
0.0,0,0.8651429,0.13485713
0.0,0,0.8659146,0.13408543
0.0,0,0.8669674,0.13303265
0.0,0,0.8685277,0.1314723
0.0,0,0.8711291,0.12887093
0.0,0,0.8751147,0.12488527
0.0,0,0.8805949,0.119405076
0.0,0,0.88719034,0.112809725
1.0,0,0.89405787,0.10594209
1.0,0,0.9003768,0.09962321
1.0,0,0.90543795,0.09456213
1.0,0,0.90873677,0.09126328
1.0,0,0.9099501,0.09004985
1.0,0,0.90880793,0.091192015
1.0,0,0.90521574,0.094784245
1.0,0,0.89927757,0.10072243
1.0,0,0.8911783,0.10882165
1.0,0,0.881512,0.118488
1.0,0,0.8713475,0.12865248
1.0,0,0.86201817,0.13798183
0.0,0,0.8547391,0.14526092
0.0,0,0.85043114,0.14956881
0.0,0,0.8496794,0.1503206
0.0,0,0.85211605,0.14788397
0.0,0,0.8567106,0.1432894
0.0,0,0.86227584,0.13772419
0.0,0,0.86770946,0.13229051
0.0,0,0.8722599,0.12774009
0.0,0,0.87549603,0.12450401
0.0,0,0.87724674,0.12275326
0.0,0,0.8775156,0.122484416
0.0,0,0.87644523,0.12355472
0.0,0,0.8740841,0.12591591
0.0,0,0.8706506,0.12934937
0.0,0,0.8665734,0.13342664
0.0,0,0.8622665,0.1377335
0.0,0,0.8581416,0.14185843
0.0,0,0.8542644,0.14573558
0.0,0,0.850472,0.14952803
0.0,0,0.8465229,0.1534771
0.0,0,0.84235185,0.15764818
0.0,0,0.83772093,0.16227907
0.0,0,0.8324329,0.16756703
0.0,0,0.8263243,0.17367572
0.0,0,0.8194589,0.1805411
0.0,0,0.81186247,0.18813753
0.0,0,0.80340385,0.1965961
0.0,0,0.79424894,0.20575105
0.0,0,0.7849246,0.2150754
0.0,0,0.7755608,0.22443919
0.0,0,0.76624495,0.23375511
0.0,0,0.7576653,0.24233471
0.0,0,0.7508475,0.24915254
0.0,0,0.74692404,0.25307602
0.0,0,0.7463875,0.25361252
0.0,0,0.7496127,0.25038728
0.0,0,0.7562431,0.24375688
0.0,0,0.7652858,0.23471424
0.0,0,0.7754366,0.22456338
0.0,0,0.7856455,0.21435449
0.0,0,0.79522556,0.20477442
0.0,0,0.8032357,0.19676435
0.0,0,0.8090108,0.1909892
0.0,0,0.8123791,0.1876209
0.0,0,0.8138055,0.18619452
0.0,0,0.8136984,0.18630159
0.0,0,0.8131463,0.18685374
0.0,0,0.81333935,0.18666066
0.0,0,0.8151526,0.18484746
0.0,0,0.81930375,0.18069625
0.0,0,0.8254655,0.17453448
0.0,0,0.8330063,0.16699365
0.0,0,0.8413547,0.15864524
0.0,0,0.84985125,0.1501487
0.0,0,0.85754067,0.14245927
0.0,0,0.8639653,0.13603474
0.0,0,0.86852634,0.13147362
0.0,0,0.8708837,0.12911625
0.0,0,0.87082416,0.12917586
0.0,0,0.8682176,0.13178243
0.0,0,0.86345726,0.13654277
0.0,0,0.8570821,0.14291787
0.0,0,0.8495143,0.15048568
0.0,0,0.840932,0.159068
0.0,0,0.8318291,0.16817087
1.0,0,0.82238644,0.17761357
1.0,0,0.81314814,0.18685184
1.0,0,0.804526,0.19547403
1.0,0,0.7971033,0.20289677
1.0,0,0.7914426,0.20855746
0.0,0,0.7873995,0.21260057
0.0,0,0.78452843,0.21547158
0.0,0,0.7827727,0.21722727
0.0,0,0.7824782,0.21752182
0.0,0,0.7838972,0.21610281
0.0,0,0.7876509,0.21234906
0.0,0,0.7939149,0.20608513
0.0,0,0.8028279,0.19717209
0.0,0,0.8142867,0.18571332
0.0,0,0.8273203,0.1726797
0.0,0,0.84145296,0.15854707
0.0,0,0.85597175,0.14402826
0.0,0,0.870176,0.12982395
0.0,0,0.88335633,0.11664368
0.0,0,0.89510316,0.10489686
0.0,0,0.9050831,0.09491691
0.0,0,0.9130657,0.086934306
0.0,0,0.9188788,0.0811212
0.0,0,0.92244846,0.07755156
0.0,0,0.92396706,0.07603301
0.0,0,0.92352027,0.076479726
0.0,0,0.92131335,0.078686625
0.0,0,0.9171946,0.0828054
0.0,0,0.91113615,0.08886385
1.0,0,0.90306455,0.09693542
1.0,0,0.89304394,0.10695613
0.0,0,0.8814032,0.1185968
0.0,0,0.8687834,0.13121657
0.0,0,0.8559766,0.1440234
0.0,0,0.8440901,0.15590994
0.0,0,0.8343576,0.16564235
0.0,0,0.82767797,0.17232206
0.0,0,0.82493293,0.17506705
0.0,0,0.8261159,0.17388406
0.0,0,0.830494,0.169506
0.0,0,0.8370583,0.16294177
0.0,0,0.8448087,0.15519135
0.0,0,0.8529324,0.14706756
0.0,0,0.8610351,0.1389649
0.0,0,0.8687567,0.13124326
0.0,0,0.8760273,0.12397268
0.0,0,0.8830385,0.11696154
0.0,0,0.8895732,0.11042678
0.0,0,0.89541084,0.10458918
0.0,0,0.9003972,0.099602826
0.0,0,0.90428644,0.09571352
0.0,0,0.9071172,0.09288279
0.0,0,0.90890265,0.09109736
0.0,0,0.909561,0.09043902
0.0,0,0.90896064,0.091039345
0.0,0,0.90684783,0.093152225
0.0,0,0.902889,0.09711105
0.0,0,0.89690155,0.10309843
0.0,0,0.88889474,0.11110527
0.0,0,0.87914056,0.1208594
0.0,0,0.8685284,0.1314716
0.0,0,0.85796434,0.14203571
0.0,0,0.84835243,0.15164755
0.0,0,0.84047526,0.15952471
0.0,0,0.8353128,0.1646872
0.0,0,0.8335323,0.16646774
0.0,0,0.8352012,0.16479878
0.0,0,0.840206,0.15979399
0.0,0,0.8480357,0.15196432
0.0,0,0.85785335,0.14214662
0.0,0,0.8683539,0.13164604
0.0,0,0.8782883,0.12171169
0.0,0,0.8868221,0.11317786
0.0,0,0.8935736,0.10642636
0.0,0,0.89847,0.10153004
0.0,0,0.9015393,0.09846062
0.0,0,0.9031348,0.0968652
0.0,0,0.90379816,0.09620188
0.0,0,0.90424424,0.095755704
0.0,0,0.90510565,0.0948943
0.0,0,0.90677893,0.093221106
0.0,0,0.9096012,0.090398826
0.0,0,0.91364,0.08635992
0.0,0,0.91842246,0.08157758
0.0,0,0.92327124,0.076728754
0.0,0,0.9277993,0.07220077
0.0,0,0.9317539,0.06824616
0.0,0,0.93489647,0.06510352
0.0,0,0.9369748,0.063025214
0.0,0,0.9378487,0.062151387
0.0,0,0.93766814,0.062331855
0.0,0,0.93653095,0.063469045
0.0,0,0.93472344,0.065276556
0.0,0,0.93297344,0.067026526
0.0,0,0.93178606,0.0682139
0.0,0,0.9314448,0.068555154
0.0,0,0.93210274,0.06789721
0.0,0,0.93370515,0.06629481
0.0,0,0.93597484,0.064025186
0.0,0,0.93864757,0.061352387
0.0,0,0.94139224,0.058607742
0.0,0,0.9441002,0.055899795
0.0,0,0.94647354,0.05352643
0.0,0,0.948101,0.051899016
0.0,0,0.9489947,0.051005363
0.0,0,0.94915,0.050849937
0.0,0,0.9484781,0.051521897
0.0,0,0.9469016,0.053098362
0.0,0,0.9445825,0.05541749
0.0,0,0.9415585,0.058441482
0.0,0,0.9379193,0.06208072
0.0,0,0.9336288,0.06637125
0.0,0,0.92887616,0.071123816
0.0,0,0.9240248,0.075975195
0.0,0,0.9192335,0.08076648
0.0,0,0.9146108,0.0853892
0.0,0,0.910493,0.08950695
0.0,0,0.9071793,0.0928207
0.0,0,0.9047351,0.0952649
0.0,0,0.90331864,0.09668134
0.0,0,0.9025173,0.09748265
0.0,0,0.9019594,0.098040596
0.0,0,0.90140563,0.098594375
0.0,0,0.90077883,0.09922117
0.0,0,0.90005463,0.0999454
0.0,0,0.89949447,0.10050558
0.0,0,0.899345,0.10065503
0.0,0,0.90003085,0.09996919
0.0,0,0.9019267,0.09807334
0.0,0,0.9052478,0.09475219
0.0,0,0.9101844,0.08981562
0.0,0,0.9167433,0.08325672
0.0,0,0.9244507,0.07554933
0.0,0,0.93266946,0.0673306
0.0,0,0.9407853,0.059214674
0.0,0,0.948301,0.05169901
0.0,0,0.95493007,0.045069903
0.0,0,0.9604562,0.039543767
0.0,0,0.9648567,0.03514326
0.0,0,0.9681372,0.031862814
0.0,0,0.9704251,0.029574934
0.0,0,0.97183853,0.028161494
0.0,0,0.97247744,0.027522536
0.0,0,0.9723688,0.027631227
0.0,0,0.9715919,0.028408084
0.0,0,0.9701812,0.029818796
0.0,0,0.9681625,0.031837538
0.0,0,0.9656023,0.034397706
0.0,0,0.96245855,0.037541404
0.0,0,0.95885473,0.04114525
0.0,0,0.95492834,0.04507169
0.0,0,0.9508579,0.049142156
0.0,0,0.94682103,0.053179014
0.0,0,0.9428962,0.057103857
0.0,0,0.93907315,0.060926847
0.0,0,0.93520045,0.06479947
0.0,0,0.93099546,0.06900451
0.0,0,0.9263998,0.07360021
0.0,0,0.92151356,0.078486435
0.0,0,0.9164295,0.083570495
0.0,0,0.91119504,0.08880501
0.0,0,0.9057136,0.09428639
0.0,0,0.90007335,0.09992669
0.0,0,0.89451015,0.10548981
0.0,0,0.8889707,0.11102938
0.0,0,0.88353795,0.116462015
0.0,0,0.8784521,0.1215479
0.0,0,0.8735136,0.12648644
0.0,0,0.8689606,0.13103934
0.0,0,0.86515546,0.13484451
0.0,0,0.8627974,0.13720265
0.0,0,0.8627322,0.1372678
0.0,0,0.8655488,0.13445118
0.0,0,0.8717625,0.12823752
0.0,0,0.88185036,0.11814965
0.0,0,0.89527917,0.10472087
0.0,0,0.9108322,0.08916783
0.0,0,0.9271341,0.072865896
0.0,0,0.9425761,0.057423845
0.0,0,0.9558642,0.044135768
0.0,0,0.96635824,0.033641797
0.0,0,0.9740858,0.025914226
0.0,0,0.9795162,0.020483827
0.0,0,0.98317564,0.016824307
0.0,0,0.9854456,0.014554306
0.0,0,0.98658895,0.013411008
0.0,0,0.98674285,0.013257149
0.0,0,0.98590994,0.014090045
0.0,0,0.983961,0.016038973
0.0,0,0.9806449,0.019355116
0.0,0,0.9756141,0.024385946
0.0,0,0.9684845,0.031515457
0.0,0,0.9588973,0.04110275
0.0,0,0.94654626,0.05345377
0.0,0,0.93142444,0.068575524
0.0,0,0.91408426,0.085915715
0.0,0,0.89585423,0.10414573
0.0,0,0.87825173,0.12174829
0.0,0,0.8623259,0.13767415
0.0,0,0.8486691,0.15133087
0.0,0,0.8377689,0.16223106
0.0,0,0.82990396,0.17009598
0.0,0,0.8247752,0.17522475
0.0,0,0.82197386,0.17802618
0.0,0,0.8215245,0.17847553
0.0,0,0.82369787,0.17630215
0.0,0,0.82812965,0.17187032
0.0,0,0.83451945,0.16548052
0.0,0,0.84291786,0.15708217
0.0,0,0.85341996,0.14658
0.0,0,0.8656944,0.13430557
0.0,0,0.87927186,0.120728105
0.0,0,0.8934152,0.10658478
0.0,0,0.90721464,0.09278539
0.0,0,0.91997814,0.080021895
0.0,0,0.93102896,0.06897102
0.0,0,0.9399849,0.060015026
0.0,0,0.9467876,0.05321238
0.0,0,0.95167404,0.048325974
0.0,0,0.9549468,0.045053218
0.0,0,0.95689493,0.043105077
0.0,0,0.95769525,0.042304695
0.0,0,0.9575946,0.042405415
0.0,0,0.9569614,0.04303853
0.0,0,0.95613956,0.043860443
0.0,0,0.9556004,0.04439962
0.0,0,0.9558018,0.044198167
0.0,0,0.9571643,0.042835653
0.0,0,0.95972985,0.040270206
0.0,0,0.9631853,0.036814746
0.0,0,0.96713513,0.03286491
0.0,0,0.9712035,0.028796554
0.0,0,0.97512394,0.024876107
0.0,0,0.9787193,0.021280708
0.0,0,0.9818885,0.018111581
0.0,0,0.9845361,0.015463925
0.0,0,0.9866915,0.013308583
0.0,0,0.9883936,0.011606473
0.0,0,0.9897069,0.010293177
0.0,0,0.9907122,0.009287773
0.0,0,0.99148625,0.008513807
0.0,0,0.99206114,0.0079388125
0.0,0,0.99247205,0.0075279465
0.0,0,0.9927487,0.007251397
0.0,0,0.99288684,0.0071131396
0.0,0,0.99291575,0.0070841988
0.0,0,0.9928671,0.007132949
0.0,0,0.9927407,0.0072593475
0.0,0,0.9925228,0.0074772644
0.0,0,0.9921995,0.007800491
0.0,0,0.99174917,0.008250905
0.0,0,0.99114436,0.008855601
0.0,0,0.9903189,0.009681133
0.0,0,0.98919815,0.010801846
0.0,0,0.98775357,0.012246426
0.0,0,0.98596233,0.014037694
1.0,0,0.98380536,0.016194642
1.0,0,0.9812806,0.018719364
1.0,0,0.97841305,0.021586943
1.0,0,0.9751643,0.024835695
1.0,0,0.9714125,0.028587546
1.0,0,0.96712375,0.032876264
1.0,0,0.9622913,0.037708744
0.0,0,0.95692766,0.04307226
0.0,0,0.95108193,0.048918143
0.0,0,0.94483525,0.05516478
0.0,0,0.9381859,0.061814096
0.0,0,0.9314057,0.06859429
0.0,0,0.92498094,0.07501905
0.0,0,0.91948956,0.080510505
0.0,0,0.9155773,0.08442274
0.0,0,0.9135691,0.086430915
0.0,0,0.9133484,0.086651616
0.0,0,0.91427463,0.085725345
0.0,0,0.91540796,0.084592
0.0,0,0.9159866,0.08401337
0.0,0,0.9156597,0.08434029
0.0,0,0.9142042,0.08579578
0.0,0,0.9117297,0.08827025
0.0,0,0.90888786,0.09111206
0.0,0,0.906368,0.09363205
0.0,0,0.9049433,0.095056675
0.0,0,0.9055289,0.094471045
0.0,0,0.90878063,0.09121936
1.0,0,0.9146548,0.08534529
1.0,0,0.92252964,0.07747034
1.0,0,0.9312879,0.06871212
1.0,0,0.93982697,0.06017303
1.0,0,0.94723284,0.05276717
1.0,0,0.952915,0.047085013
0.0,0,0.9567321,0.043267928
0.0,0,0.9587504,0.041249577
0.0,0,0.95905393,0.040946037
0.0,0,0.95778155,0.042218465
0.0,0,0.9551301,0.04486982
0.0,0,0.9513135,0.048686486
0.0,0,0.94659674,0.053403206
0.0,0,0.941404,0.05859601
0.0,0,0.93627715,0.06372279
0.0,0,0.9318641,0.06813591
0.0,0,0.92852885,0.07147119
0.0,0,0.9263995,0.0736005
0.0,0,0.9255496,0.07445035
0.0,0,0.9258669,0.07413302
0.0,0,0.9271796,0.07282039
0.0,0,0.9293252,0.07067477
0.0,0,0.9321,0.06790005
0.0,0,0.9353425,0.0646575
0.0,0,0.93883425,0.06116573
0.0,0,0.9421551,0.05784486
0.0,0,0.9449672,0.055032793
0.0,0,0.947007,0.05299297
0.0,0,0.948101,0.051898986
0.0,0,0.9481837,0.051816322
0.0,0,0.9472222,0.052777853
0.0,0,0.9450593,0.05494076
0.0,0,0.9415963,0.0584037
0.0,0,0.93663085,0.06336915
1.0,0,0.92996967,0.07003036
1.0,0,0.9217512,0.07824882
1.0,0,0.9123716,0.087628394
1.0,0,0.9022606,0.09773943
