label,pred,score_x0_0,score_x0_1
0.0,0,0.73683214,0.26316783
0.0,0,0.7412117,0.25878832
0.0,0,0.7506564,0.24934356
0.0,0,0.7475012,0.2524988
0.0,0,0.7551024,0.24489757
0.0,0,0.7616343,0.23836577
0.0,0,0.7696636,0.23033637
0.0,0,0.7744918,0.2255082
0.0,0,0.77844656,0.22155343
0.0,0,0.7786925,0.2213075
0.0,0,0.77516216,0.22483784
0.0,0,0.768965,0.23103495
0.0,0,0.7667934,0.23320666
0.0,0,0.7624341,0.23756595
0.0,0,0.751806,0.248194
0.0,0,0.7482964,0.25170365
0.0,0,0.7478416,0.2521584
0.0,0,0.74734974,0.2526502
0.0,0,0.74719346,0.2528065
0.0,0,0.75511676,0.24488325
0.0,0,0.743308,0.256692
0.0,0,0.63524836,0.3647516
0.0,0,0.60609543,0.39390454
0.0,0,0.60481644,0.3951836
0.0,0,0.5854175,0.4145825
0.0,0,0.63477755,0.36522245
0.0,0,0.6535964,0.3464036
0.0,0,0.65840936,0.3415906
0.0,0,0.66375256,0.3362475
0.0,0,0.6882401,0.31175983
0.0,0,0.7501161,0.24988389
0.0,0,0.7676095,0.23239055
0.0,0,0.7704745,0.22952549
0.0,0,0.7685521,0.23144785
0.0,0,0.76652503,0.23347498
0.0,0,0.76635414,0.23364589
0.0,0,0.7665042,0.23349573
0.0,0,0.76653445,0.23346555
0.0,0,0.7668164,0.23318362
0.0,0,0.768118,0.23188198
0.0,0,0.762247,0.23775291
0.0,0,0.74965715,0.25034288
0.0,0,0.73930496,0.260695
0.0,0,0.73257846,0.26742157
1.0,0,0.7192548,0.28074527
1.0,0,0.65441567,0.34558436
1.0,0,0.6148941,0.38510585
1.0,0,0.6316374,0.36836258
1.0,0,0.64235526,0.35764474
1.0,1,0.49596992,0.5040301
1.0,0,0.5132057,0.48679432
1.0,1,0.44075182,0.55924815
1.0,1,0.47526076,0.52473927
1.0,1,0.4861488,0.5138512
1.0,1,0.4866541,0.5133459
1.0,0,0.55032283,0.4496772
1.0,0,0.6262407,0.37375936
1.0,0,0.6829918,0.31700814
1.0,0,0.68467116,0.31532887
1.0,0,0.5063073,0.49369267
1.0,1,0.43571314,0.5642868
1.0,1,0.39012137,0.60987866
1.0,1,0.3713176,0.6286824
1.0,1,0.38403985,0.6159602
0.0,1,0.38630867,0.61369133
0.0,1,0.38593012,0.6140699
0.0,1,0.38580242,0.61419755
0.0,1,0.38582885,0.61417115
0.0,1,0.38432783,0.6156722
0.0,1,0.36645114,0.6335489
0.0,1,0.38415697,0.615843
0.0,1,0.42863134,0.5713687
0.0,1,0.46028626,0.53971374
0.0,0,0.53689456,0.4631054
1.0,0,0.5626733,0.4373267
1.0,0,0.5248602,0.4751398
1.0,1,0.42315376,0.57684624
1.0,1,0.38090467,0.6190953
1.0,1,0.36789846,0.63210154
0.0,1,0.34691128,0.65308875
0.0,1,0.37296924,0.62703073
0.0,1,0.3862984,0.6137016
0.0,1,0.3861875,0.6138125
0.0,1,0.3856995,0.61430055
0.0,1,0.3859106,0.6140894
0.0,1,0.35340455,0.6465955
0.0,1,0.39471006,0.60528994
0.0,0,0.5318083,0.46819165
0.0,0,0.5511879,0.4488121
0.0,0,0.56055605,0.43944392
0.0,0,0.56582874,0.43417123
1.0,0,0.5685234,0.43147665
1.0,0,0.5716376,0.42836243
1.0,0,0.56978476,0.4302152
1.0,0,0.560682,0.439318
1.0,1,0.49856192,0.5014381
1.0,1,0.4129331,0.5870669
1.0,1,0.38009372,0.6199063
1.0,1,0.3603876,0.6396124
1.0,1,0.35354906,0.64645094
1.0,1,0.3470476,0.6529524
1.0,1,0.34608892,0.65391105
1.0,1,0.34890255,0.6510975
1.0,1,0.34190193,0.6580981
1.0,1,0.34187305,0.65812695
1.0,1,0.35759458,0.6424054
1.0,1,0.37197536,0.62802464
1.0,1,0.40868157,0.5913184
1.0,1,0.4927041,0.5072959
0.0,1,0.4941934,0.50580657
0.0,1,0.49625418,0.5037458
0.0,1,0.49873474,0.5012653
0.0,1,0.4619876,0.5380124
0.0,1,0.48587117,0.51412886
0.0,0,0.66122437,0.3387756
0.0,0,0.6937884,0.30621165
0.0,0,0.6872196,0.31278044
0.0,0,0.6657863,0.33421367
0.0,0,0.63658637,0.36341363
0.0,0,0.6028238,0.39717618
0.0,0,0.6046764,0.39532354
0.0,0,0.5459532,0.45404676
0.0,1,0.39011648,0.6098835
0.0,1,0.38597596,0.61402404
0.0,1,0.38595507,0.61404496
0.0,1,0.3848516,0.6151484
0.0,1,0.39343393,0.60656613
0.0,1,0.4587405,0.54125947
0.0,1,0.49234694,0.5076531
0.0,0,0.53887606,0.46112394
0.0,0,0.65438056,0.34561938
0.0,0,0.5923155,0.40768453
0.0,1,0.40481433,0.5951857
0.0,1,0.47282842,0.52717155
0.0,1,0.48039052,0.5196095
0.0,1,0.47257876,0.52742124
0.0,1,0.45222852,0.5477715
0.0,1,0.40263733,0.59736264
0.0,1,0.4181754,0.58182466
0.0,1,0.4861689,0.51383114
0.0,1,0.47390276,0.52609724
0.0,1,0.46375704,0.53624296
0.0,1,0.4627991,0.5372009
0.0,0,0.5104579,0.48954213
0.0,0,0.5900892,0.40991083
0.0,0,0.6139573,0.3860427
0.0,0,0.5141755,0.48582456
0.0,0,0.525007,0.47499296
0.0,0,0.5624685,0.43753153
0.0,0,0.52397454,0.47602543
0.0,1,0.43516654,0.56483346
0.0,1,0.40243766,0.5975624
0.0,1,0.41578087,0.58421916
1.0,1,0.44619718,0.5538028
1.0,1,0.49708167,0.50291836
1.0,1,0.47425887,0.52574116
1.0,1,0.39919513,0.60080487
1.0,1,0.3927947,0.6072053
1.0,1,0.38820904,0.61179096
1.0,1,0.38543165,0.61456835
1.0,1,0.38530627,0.61469376
1.0,1,0.38531294,0.6146871
1.0,1,0.38523662,0.6147634
1.0,1,0.3850681,0.6149319
1.0,1,0.38522,0.61478
1.0,1,0.3850982,0.61490184
1.0,1,0.38519284,0.6148071
1.0,1,0.38514522,0.6148548
1.0,1,0.3852571,0.6147429
0.0,1,0.3852906,0.61470944
0.0,1,0.38539463,0.6146054
0.0,1,0.3854265,0.61457354
0.0,1,0.38551098,0.614489
0.0,1,0.38547876,0.6145212
0.0,1,0.3857191,0.61428094
0.0,1,0.3866574,0.6133426
0.0,1,0.38852873,0.6114713
0.0,1,0.40062183,0.59937817
1.0,1,0.45833382,0.54166615
1.0,1,0.4560592,0.54394084
1.0,1,0.4086983,0.5913017
1.0,1,0.39162028,0.6083797
0.0,1,0.384529,0.615471
0.0,1,0.3852894,0.6147106
0.0,1,0.38537803,0.614622
0.0,1,0.3853885,0.61461157
0.0,1,0.38538024,0.61461973
0.0,1,0.3853776,0.6146224
0.0,1,0.3854681,0.61453193
0.0,1,0.3853793,0.6146207
0.0,1,0.39071393,0.60928607
0.0,1,0.39959133,0.60040873
0.0,1,0.41262087,0.5873791
0.0,1,0.48010063,0.5198993
0.0,0,0.5161255,0.4838745
0.0,0,0.5623879,0.43761215
0.0,1,0.44663674,0.5533632
0.0,1,0.40339884,0.5966011
0.0,1,0.4159757,0.58402437
0.0,1,0.48101437,0.5189856
0.0,1,0.4693103,0.53068966
0.0,1,0.47108757,0.5289124
0.0,1,0.39974585,0.6002541
1.0,1,0.39316896,0.6068311
0.0,1,0.38917992,0.6108201
0.0,1,0.38507882,0.6149212
1.0,1,0.38519153,0.6148085
1.0,1,0.3854328,0.6145672
1.0,1,0.38546667,0.6145333
1.0,1,0.38546923,0.61453074
1.0,1,0.3854997,0.61450034
1.0,1,0.3855186,0.61448133
0.0,1,0.38551086,0.61448914
0.0,1,0.3855016,0.6144984
0.0,1,0.38549024,0.61450976
0.0,1,0.38543776,0.6145622
0.0,1,0.38534474,0.61465526
0.0,1,0.3852353,0.6147647
0.0,1,0.38527364,0.61472636
0.0,1,0.3871682,0.6128318
0.0,1,0.3834234,0.6165766
0.0,1,0.43748388,0.5625161
0.0,1,0.49001518,0.50998485
0.0,0,0.5614488,0.43855122
0.0,0,0.54137844,0.4586216
0.0,0,0.5301765,0.46982342
0.0,0,0.5683171,0.43168288
0.0,0,0.63397574,0.36602426
0.0,0,0.62596506,0.37403497
0.0,0,0.6913248,0.3086752
1.0,0,0.62481403,0.375186
1.0,1,0.46772876,0.53227127
1.0,1,0.49094766,0.50905234
1.0,1,0.39458027,0.6054197
1.0,1,0.3902196,0.60978043
1.0,1,0.38676977,0.6132302
1.0,1,0.38529256,0.61470747
1.0,1,0.3849902,0.6150098
0.0,1,0.38494614,0.6150539
0.0,1,0.38486695,0.61513305
0.0,1,0.3848816,0.61511844
0.0,1,0.38500914,0.61499083
0.0,1,0.38520625,0.6147937
0.0,1,0.3853854,0.6146146
0.0,1,0.38534012,0.6146599
0.0,1,0.38549358,0.6145065
0.0,1,0.38733628,0.6126637
0.0,1,0.38807994,0.61192006
0.0,1,0.42005163,0.5799483
0.0,1,0.4648365,0.5351635
0.0,1,0.47082648,0.52917355
0.0,1,0.49608737,0.5039127
0.0,0,0.5631209,0.4368791
0.0,0,0.6781046,0.32189545
0.0,0,0.6866454,0.31335464
0.0,0,0.69026875,0.30973125
0.0,0,0.68503296,0.31496707
0.0,0,0.68905026,0.31094974
1.0,0,0.67989856,0.32010147
1.0,0,0.50222576,0.49777424
1.0,1,0.44124293,0.558757
1.0,1,0.4127275,0.5872725
1.0,1,0.4700266,0.52997345
1.0,1,0.42505488,0.5749451
1.0,1,0.37883613,0.62116385
0.0,1,0.38696644,0.6130336
0.0,1,0.38620096,0.61379904
0.0,1,0.38693365,0.6130664
0.0,1,0.386784,0.61321604
0.0,1,0.3868617,0.61313826
0.0,1,0.3870385,0.61296153
0.0,1,0.381879,0.618121
0.0,1,0.3769298,0.6230702
0.0,1,0.3783267,0.6216733
0.0,1,0.42762995,0.5723701
0.0,0,0.5207215,0.4792785
0.0,0,0.5983745,0.4016255
0.0,0,0.645167,0.35483298
0.0,0,0.60915476,0.3908452
0.0,0,0.61458427,0.3854157
0.0,0,0.61973363,0.3802663
0.0,0,0.60780287,0.39219713
0.0,0,0.6082497,0.39175028
0.0,0,0.6236614,0.3763386
0.0,0,0.62452394,0.37547603
0.0,0,0.608094,0.391906
1.0,0,0.5932345,0.40676552
1.0,0,0.5326649,0.46733508
1.0,0,0.5067626,0.4932374
0.0,1,0.42030188,0.57969815
0.0,1,0.41765678,0.5823433
0.0,1,0.49072438,0.5092756
0.0,0,0.5713618,0.42863825
0.0,0,0.60865474,0.39134526
0.0,0,0.5924545,0.4075455
0.0,0,0.58958364,0.41041633
0.0,0,0.6253809,0.3746191
0.0,0,0.55464643,0.4453536
0.0,0,0.5062108,0.4937892
0.0,0,0.6491525,0.35084748
0.0,0,0.67987645,0.32012358
0.0,0,0.68944407,0.3105559
0.0,0,0.71153444,0.28846556
0.0,0,0.71068877,0.28931117
0.0,0,0.7013708,0.2986292
0.0,0,0.7018389,0.29816112
0.0,0,0.62931484,0.3706852
0.0,1,0.4921436,0.5078564
0.0,1,0.45822155,0.54177845
0.0,0,0.5120395,0.48796052
0.0,0,0.5401195,0.45988047
0.0,0,0.5858664,0.4141336
0.0,0,0.5982743,0.4017257
0.0,0,0.6406428,0.35935718
0.0,0,0.5972135,0.40278652
0.0,0,0.6921937,0.3078063
0.0,0,0.62394524,0.3760548
0.0,0,0.6586168,0.3413832
0.0,0,0.66645634,0.33354366
0.0,0,0.61665434,0.38334563
0.0,0,0.6551222,0.34487778
0.0,0,0.66750705,0.33249295
0.0,0,0.6591815,0.34081852
0.0,0,0.6819553,0.3180447
0.0,0,0.69354016,0.30645987
0.0,0,0.6999916,0.3000084
0.0,0,0.69114363,0.3088563
0.0,0,0.696352,0.303648
0.0,0,0.6944254,0.30557463
0.0,0,0.6961063,0.3038937
0.0,0,0.7333839,0.26661608
0.0,0,0.7017483,0.29825166
0.0,0,0.5915452,0.40845475
0.0,0,0.58824724,0.41175276
0.0,0,0.6077388,0.39226118
0.0,0,0.5772845,0.42271546
0.0,0,0.6819714,0.31802866
0.0,0,0.69407415,0.30592588
0.0,0,0.7081007,0.29189938
0.0,0,0.70810276,0.2918972
0.0,0,0.7207585,0.27924147
0.0,0,0.76680595,0.23319407
0.0,0,0.7752277,0.22477232
0.0,0,0.7696555,0.23034444
0.0,0,0.7411769,0.25882313
0.0,0,0.7175092,0.2824908
0.0,0,0.69752336,0.30247658
0.0,0,0.68287665,0.3171234
0.0,0,0.65810037,0.34189963
0.0,0,0.5942574,0.40574256
0.0,0,0.6507032,0.34929684
0.0,0,0.64381766,0.35618237
0.0,0,0.6263616,0.3736384
0.0,0,0.62322044,0.37677953
0.0,0,0.56064695,0.4393531
0.0,0,0.5410931,0.4589069
0.0,1,0.48244438,0.51755565
0.0,1,0.494101,0.505899
0.0,0,0.654547,0.34545302
0.0,0,0.61354387,0.38645613
0.0,1,0.4997731,0.5002269
0.0,1,0.42551717,0.57448286
1.0,0,0.5075311,0.49246886
1.0,0,0.5268841,0.47311595
0.0,0,0.6630037,0.33699626
0.0,1,0.4510446,0.54895544
0.0,1,0.395035,0.604965
0.0,1,0.38964096,0.610359
0.0,1,0.38757363,0.61242634
0.0,1,0.38675684,0.6132431
0.0,1,0.38651833,0.61348164
0.0,1,0.38724267,0.6127573
1.0,1,0.38756728,0.6124327
1.0,1,0.38746625,0.61253375
1.0,1,0.38727784,0.6127222
1.0,1,0.38765377,0.61234623
1.0,1,0.38839403,0.611606
1.0,1,0.3907618,0.6092382
1.0,1,0.39077145,0.60922855
0.0,1,0.38852948,0.6114706
0.0,1,0.3888652,0.6111348
0.0,1,0.40725788,0.59274215
0.0,1,0.40471098,0.595289
0.0,1,0.45312765,0.5468723
0.0,1,0.4636759,0.53632414
0.0,0,0.5080856,0.4919144
0.0,0,0.5428871,0.45711294
0.0,0,0.56572366,0.43427634
0.0,0,0.5731693,0.42683074
0.0,0,0.586511,0.413489
0.0,0,0.59266996,0.40733007
0.0,0,0.5934776,0.40652242
0.0,0,0.5941521,0.40584785
0.0,0,0.5948756,0.4051245
0.0,0,0.5964423,0.40355766
0.0,0,0.60044247,0.39955756
0.0,0,0.58929163,0.41070834
0.0,1,0.45098883,0.54901123
0.0,1,0.3947976,0.60520244
0.0,1,0.38872656,0.6112734
0.0,1,0.3878518,0.61214817
0.0,1,0.37987232,0.6201276
0.0,1,0.3696639,0.63033617
0.0,1,0.3786319,0.6213681
0.0,1,0.39717403,0.602826
0.0,1,0.45513946,0.54486054
0.0,1,0.4800008,0.5199992
0.0,1,0.4563392,0.5436608
0.0,1,0.3955354,0.6044646
0.0,1,0.391948,0.608052
0.0,1,0.4070928,0.59290713
0.0,0,0.51937276,0.48062724
0.0,0,0.5959256,0.4040744
0.0,0,0.5446263,0.4553737
0.0,1,0.4674443,0.5325557
0.0,1,0.48954552,0.5104545
0.0,0,0.64450955,0.3554904
0.0,0,0.63813686,0.36186317
0.0,0,0.6874584,0.31254163
0.0,0,0.70136553,0.29863444
0.0,0,0.6992737,0.3007263
0.0,0,0.7422627,0.25773722
0.0,0,0.7501975,0.24980246
1.0,0,0.7663318,0.23366824
1.0,0,0.7486838,0.25131616
1.0,0,0.75352097,0.24647911
1.0,0,0.7180505,0.28194955
0.0,0,0.7115367,0.28846326
0.0,0,0.61747354,0.3825265
0.0,0,0.52523726,0.47476274
0.0,1,0.4905161,0.5094839
0.0,0,0.5072892,0.49271083
0.0,0,0.5762736,0.42372638
0.0,0,0.63515145,0.3648485
0.0,0,0.6928881,0.30711192
0.0,0,0.71938884,0.2806112
0.0,0,0.7455431,0.25445694
0.0,0,0.7516203,0.24837969
0.0,0,0.7514708,0.2485292
0.0,0,0.7495549,0.25044516
0.0,0,0.7483161,0.25168386
0.0,0,0.7473209,0.25267914
0.0,0,0.7471506,0.25284937
0.0,0,0.74676496,0.25323507
0.0,0,0.7465147,0.25348532
0.0,0,0.7457546,0.25424537
0.0,0,0.7460181,0.25398186
0.0,0,0.7462905,0.2537095
0.0,0,0.7470528,0.25294715
0.0,0,0.7478486,0.25215137
0.0,0,0.74776,0.25223997
0.0,0,0.7490586,0.2509414
0.0,0,0.75203544,0.24796455
0.0,0,0.7584505,0.24154954
0.0,0,0.7403735,0.25962648
0.0,0,0.76567566,0.23432432
0.0,0,0.75589144,0.24410851
0.0,0,0.7781493,0.22185072
0.0,0,0.7680969,0.231903
0.0,0,0.7617385,0.23826148
0.0,0,0.76729614,0.23270379
0.0,0,0.7625745,0.23742543
0.0,0,0.7541439,0.24585612
0.0,0,0.74951714,0.25048286
0.0,0,0.7312328,0.2687672
0.0,0,0.74305177,0.25694823
1.0,0,0.7450523,0.25494772
1.0,0,0.7340861,0.26591393
1.0,0,0.7070539,0.2929461
1.0,0,0.6664384,0.33356157
0.0,0,0.62495124,0.37504873
0.0,0,0.6190044,0.38099563
0.0,0,0.5530273,0.44697273
0.0,1,0.41932774,0.5806723
0.0,1,0.44381762,0.5561824
0.0,1,0.48524347,0.51475656
0.0,0,0.5734512,0.42654878
0.0,0,0.67494905,0.32505095
0.0,0,0.7003001,0.29969987
0.0,0,0.70289767,0.2971023
1.0,0,0.7167601,0.2832399
1.0,0,0.705018,0.29498202
0.0,0,0.69106895,0.30893108
0.0,0,0.717225,0.282775
0.0,0,0.7095128,0.29048717
0.0,0,0.50948167,0.49051833
1.0,1,0.47097468,0.5290254
1.0,1,0.4981326,0.5018674
1.0,0,0.5909186,0.40908146
1.0,0,0.5176066,0.48239335
1.0,0,0.5542327,0.4457673
1.0,1,0.43560082,0.5643992
1.0,1,0.39840695,0.601593
1.0,1,0.42798287,0.57201713
1.0,1,0.4098794,0.5901206
1.0,1,0.39121178,0.60878825
1.0,1,0.38953888,0.61046106
0.0,1,0.38581458,0.6141854
0.0,1,0.3830564,0.6169436
0.0,1,0.3830658,0.6169342
0.0,1,0.3823531,0.6176469
0.0,1,0.38431978,0.6156802
0.0,1,0.3865289,0.61347103
0.0,1,0.38704008,0.6129599
0.0,1,0.39092356,0.60907644
0.0,1,0.48741162,0.5125884
0.0,0,0.59240806,0.407592
0.0,0,0.68219155,0.31780845
0.0,0,0.677773,0.32222703
0.0,0,0.7075375,0.29246256
0.0,0,0.67652094,0.32347906
0.0,0,0.69406617,0.3059338
0.0,0,0.7021331,0.29786682
0.0,0,0.5745393,0.42546067
0.0,0,0.6828685,0.3171315
1.0,0,0.6228303,0.37716973
1.0,1,0.48459232,0.5154077
1.0,0,0.54042244,0.4595776
1.0,1,0.430829,0.569171
1.0,1,0.39983928,0.6001607
1.0,1,0.38536426,0.61463577
1.0,1,0.3805587,0.61944133
1.0,1,0.38302478,0.61697525
0.0,1,0.38472068,0.61527926
0.0,1,0.38516426,0.61483574
0.0,1,0.385096,0.61490405
0.0,1,0.3849784,0.6150216
0.0,1,0.38459936,0.6154006
0.0,1,0.3825715,0.6174285
0.0,1,0.43091652,0.56908345
0.0,0,0.53802174,0.4619783
0.0,0,0.6803693,0.31963065
0.0,1,0.48988414,0.51011586
0.0,1,0.47030282,0.5296972
0.0,0,0.57674754,0.42325246
0.0,1,0.46437117,0.53562886
0.0,1,0.49765292,0.5023471
0.0,0,0.57464045,0.42535952
0.0,1,0.41745955,0.58254045
0.0,1,0.4050006,0.5949994
0.0,1,0.41932502,0.58067495
0.0,1,0.45328227,0.54671776
0.0,0,0.54494303,0.455057
0.0,0,0.50035745,0.49964252
0.0,1,0.46675348,0.5332465
0.0,0,0.5879841,0.41201594
0.0,0,0.57638687,0.42361316
0.0,1,0.4730233,0.5269767
0.0,0,0.5702771,0.42972293
1.0,1,0.48676455,0.51323545
1.0,1,0.40683946,0.5931605
1.0,1,0.4912473,0.50875264
1.0,1,0.3941901,0.6058099
1.0,1,0.4916297,0.50837034
