label,pred,score_x0_0,score_x0_1
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.2612034
0.0,0,0.73879665,0.26120338
0.0,0,0.73879665,0.26120338
0.0,0,0.73879665,0.26120338
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.26120344
0.0,0,0.7387964,0.26120353
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120347
0.0,0,0.73879653,0.26120347
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
1.0,0,0.7387964,0.26120353
1.0,0,0.73879635,0.26120362
1.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.26120374
1.0,0,0.7387962,0.26120377
1.0,0,0.73879606,0.26120397
1.0,0,0.69720185,0.30279815
1.0,0,0.66363806,0.33636194
1.0,0,0.7216941,0.2783059
1.0,0,0.7387959,0.26120415
1.0,0,0.7387959,0.26120415
1.0,0,0.7387959,0.26120412
1.0,0,0.73879594,0.2612041
1.0,0,0.738796,0.26120403
1.0,0,0.738796,0.261204
1.0,0,0.73879594,0.2612041
1.0,0,0.6737289,0.3262711
1.0,0,0.6058033,0.39419666
1.0,1,0.49615806,0.5038419
1.0,1,0.47910088,0.5208991
0.0,1,0.45071304,0.54928696
0.0,1,0.45383593,0.54616404
0.0,1,0.45322382,0.54677624
0.0,1,0.49113497,0.50886506
0.0,0,0.5909893,0.40901077
0.0,0,0.6657758,0.3342242
0.0,0,0.70803285,0.29196718
0.0,0,0.73879576,0.26120418
0.0,0,0.73879576,0.26120418
0.0,0,0.7387959,0.26120412
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
1.0,0,0.7386472,0.2613528
1.0,0,0.7176354,0.28236467
1.0,0,0.6838541,0.31614587
0.0,0,0.6383363,0.36166367
0.0,0,0.5442601,0.4557399
0.0,1,0.45895892,0.5410411
0.0,1,0.43332297,0.566677
0.0,1,0.41854814,0.58145183
0.0,1,0.43862733,0.56137264
0.0,0,0.58762765,0.41237232
0.0,0,0.69701093,0.30298907
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
1.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.26120397
1.0,0,0.738796,0.261204
1.0,0,0.738796,0.261204
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
1.0,0,0.68894434,0.31105566
1.0,0,0.6239544,0.37604553
1.0,0,0.62969816,0.37030187
1.0,0,0.5984052,0.40159485
1.0,0,0.5681985,0.4318015
1.0,0,0.5705755,0.42942452
1.0,0,0.54637164,0.45362836
1.0,0,0.58345175,0.4165482
1.0,0,0.63581324,0.36418682
1.0,0,0.63912463,0.36087537
1.0,0,0.70429105,0.29570892
1.0,0,0.72026634,0.27973366
0.0,0,0.7246949,0.27530506
0.0,0,0.7122468,0.28775325
0.0,0,0.71421957,0.28578043
0.0,0,0.67456365,0.32543632
0.0,0,0.6460623,0.3539377
0.0,0,0.7075046,0.29249543
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120415
0.0,0,0.73256105,0.2674389
0.0,0,0.7047925,0.29520747
0.0,0,0.7202798,0.27972016
0.0,0,0.73879576,0.26120418
0.0,0,0.69832873,0.30167133
0.0,0,0.6028212,0.39717883
0.0,1,0.495961,0.504039
0.0,0,0.5751881,0.4248119
0.0,0,0.71636623,0.28363377
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.72080356,0.2791965
0.0,0,0.71536094,0.28463903
0.0,0,0.73868895,0.26131108
0.0,0,0.73477054,0.2652295
0.0,0,0.7326792,0.2673208
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120397
0.0,0,0.7030731,0.2969269
0.0,0,0.67251307,0.32748693
1.0,0,0.7194016,0.28059843
1.0,0,0.7387959,0.26120412
1.0,0,0.7387959,0.26120415
1.0,0,0.6932337,0.3067662
1.0,0,0.58911926,0.41088074
1.0,1,0.49576423,0.50423574
1.0,1,0.40747166,0.5925284
1.0,1,0.3204814,0.6795186
1.0,1,0.2694428,0.73055714
1.0,1,0.22638445,0.7736156
1.0,1,0.19769184,0.80230814
1.0,1,0.17895702,0.821043
1.0,1,0.16716383,0.83283615
1.0,1,0.15868555,0.84131444
1.0,1,0.15240356,0.84759647
1.0,1,0.15009086,0.8499091
0.0,1,0.15293998,0.84706
0.0,1,0.17813903,0.8218609
0.0,1,0.1950595,0.8049405
0.0,1,0.19604002,0.8039599
0.0,1,0.23433308,0.7656669
0.0,1,0.3265828,0.6734172
0.0,1,0.46568352,0.5343165
0.0,0,0.5294266,0.47057346
0.0,0,0.63673306,0.36326692
1.0,0,0.7017859,0.29821408
1.0,0,0.72657967,0.27342033
1.0,0,0.690872,0.30912805
1.0,0,0.61052066,0.38947937
0.0,1,0.48551416,0.51448584
0.0,1,0.37979433,0.6202057
0.0,1,0.28981468,0.7101853
0.0,1,0.23808219,0.76191777
0.0,1,0.20446217,0.7955378
0.0,1,0.1928542,0.8071458
0.0,1,0.2192976,0.78070235
0.0,1,0.43497166,0.56502837
0.0,0,0.59272385,0.40727615
0.0,0,0.6671484,0.33285162
0.0,0,0.70305866,0.29694128
0.0,0,0.7387959,0.26120415
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.6881518,0.31184822
1.0,0,0.6343004,0.36569962
0.0,0,0.5508072,0.4491928
0.0,1,0.45849377,0.5415063
1.0,1,0.36445838,0.6355416
1.0,1,0.31433496,0.685665
1.0,1,0.30438912,0.6956109
1.0,1,0.29399237,0.70600766
1.0,1,0.29197353,0.70802647
1.0,1,0.30217177,0.69782823
0.0,1,0.2921015,0.7078985
0.0,1,0.28326902,0.716731
0.0,1,0.26482767,0.73517233
0.0,1,0.23237576,0.7676242
0.0,1,0.2224956,0.77750444
0.0,1,0.22987859,0.7701214
0.0,1,0.3160277,0.6839723
0.0,1,0.4596866,0.5403134
0.0,0,0.67403316,0.3259668
0.0,0,0.7387959,0.26120412
0.0,0,0.73879606,0.261204
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
1.0,0,0.7387963,0.26120368
1.0,0,0.7387963,0.26120374
1.0,0,0.7387962,0.26120386
1.0,0,0.738796,0.26120403
1.0,0,0.6729736,0.32702643
1.0,0,0.6616015,0.33839855
1.0,0,0.62521124,0.37478876
1.0,0,0.5609839,0.43901604
0.0,1,0.49310765,0.5068923
0.0,1,0.4400282,0.5599718
0.0,1,0.409933,0.59006697
0.0,1,0.40516067,0.5948394
0.0,1,0.4161828,0.58381724
0.0,1,0.4518906,0.5481094
0.0,0,0.537141,0.46285895
0.0,0,0.63673913,0.3632608
0.0,0,0.7291187,0.27088124
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.26120397
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
1.0,0,0.73879635,0.26120365
1.0,0,0.7387963,0.26120374
1.0,0,0.7387962,0.26120386
1.0,0,0.738796,0.261204
1.0,0,0.73879594,0.26120403
1.0,0,0.73606694,0.26393306
1.0,0,0.71161944,0.28838062
0.0,0,0.69010174,0.3098983
0.0,0,0.6899794,0.31002066
0.0,0,0.66205937,0.33794063
0.0,0,0.6355263,0.36447364
0.0,0,0.6250578,0.37494218
0.0,0,0.63834614,0.36165386
0.0,0,0.68792707,0.31207293
0.0,0,0.73879576,0.26120418
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120383
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.26120374
1.0,0,0.73879623,0.26120377
1.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.6932823,0.30671763
0.0,0,0.7166556,0.28334442
0.0,0,0.7002065,0.29979345
0.0,0,0.7387959,0.26120415
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.7387963,0.26120374
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120383
0.0,0,0.73879606,0.2612039
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.6974636,0.30253637
0.0,0,0.7097492,0.29025078
0.0,0,0.6894326,0.31056735
0.0,0,0.6771741,0.3228259
0.0,0,0.6719656,0.32803443
0.0,0,0.6710668,0.3289332
0.0,0,0.72466266,0.2753373
1.0,0,0.7387959,0.26120415
1.0,0,0.7387959,0.26120415
1.0,0,0.73131496,0.26868507
1.0,0,0.7313801,0.26861987
1.0,0,0.7387959,0.26120412
1.0,0,0.73879594,0.2612041
1.0,0,0.7212096,0.27879038
0.0,0,0.6543624,0.3456376
0.0,0,0.6726662,0.32733384
0.0,0,0.67685646,0.32314354
0.0,0,0.64642537,0.35357457
0.0,0,0.61785096,0.382149
0.0,0,0.5427965,0.45720357
0.0,0,0.565031,0.43496904
0.0,0,0.6609794,0.33902058
0.0,0,0.7217863,0.27821362
0.0,0,0.7198554,0.2801445
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.69296616,0.3070338
0.0,0,0.69035983,0.30964014
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.73879594,0.2612041
0.0,0,0.7335391,0.26646084
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
1.0,0,0.7387964,0.26120362
1.0,0,0.7387964,0.26120362
1.0,0,0.73879635,0.26120362
1.0,0,0.7387963,0.2612037
0.0,0,0.7387962,0.26120377
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120347
0.0,0,0.73879653,0.26120347
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
1.0,0,0.7387964,0.26120353
1.0,0,0.7387964,0.26120353
1.0,0,0.7387964,0.2612036
1.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120377
0.0,0,0.73879606,0.26120394
0.0,0,0.7351067,0.26489326
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.26120397
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
1.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.738796,0.26120403
1.0,0,0.6749464,0.32505354
1.0,0,0.66864586,0.33135414
1.0,0,0.73626435,0.26373562
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120415
1.0,0,0.72846574,0.27153426
1.0,0,0.72385025,0.27614975
1.0,0,0.7000028,0.29999724
1.0,0,0.6379141,0.36208585
1.0,0,0.56637585,0.43362415
0.0,1,0.43252861,0.5674714
0.0,1,0.38770136,0.61229867
0.0,1,0.39363077,0.60636926
0.0,1,0.43534,0.56466
0.0,0,0.57838565,0.42161432
0.0,0,0.61833614,0.38166383
0.0,0,0.60931057,0.39068943
0.0,0,0.6677866,0.3322134
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.261204
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
1.0,0,0.73879606,0.2612039
1.0,0,0.73879606,0.261204
1.0,0,0.7239702,0.27602977
1.0,0,0.65270936,0.34729066
1.0,0,0.5501204,0.44987962
1.0,1,0.44635186,0.5536481
1.0,1,0.35560235,0.6443976
1.0,1,0.2874557,0.7125443
0.0,1,0.23938747,0.7606125
0.0,1,0.2134615,0.78653854
0.0,1,0.2196635,0.7803365
0.0,1,0.25965273,0.7403473
0.0,1,0.25288096,0.74711907
0.0,1,0.3259112,0.67408884
0.0,0,0.5876944,0.41230562
0.0,0,0.7378171,0.26218292
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120415
0.0,0,0.678612,0.32138795
0.0,0,0.61316216,0.38683778
0.0,0,0.636219,0.36378095
0.0,0,0.727946,0.27205402
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120412
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.261204
1.0,0,0.73879606,0.261204
1.0,0,0.738796,0.26120403
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
