label,pred,score_x0_0,score_x0_1
0.0,0,0.95678383,0.043216202
0.0,0,0.96763545,0.03236459
0.0,0,0.9587912,0.041208755
0.0,0,0.8729751,0.12702487
0.0,0,0.802943,0.19705701
0.0,0,0.8031631,0.1968369
0.0,0,0.8016428,0.19835722
0.0,0,0.94157314,0.05842689
0.0,0,0.950978,0.04902204
0.0,0,0.97099227,0.029007796
0.0,0,0.966325,0.03367503
0.0,0,0.97156894,0.028430987
0.0,0,0.97224796,0.027752072
0.0,0,0.9739173,0.026082624
0.0,0,0.9735294,0.026470585
0.0,0,0.9700417,0.02995833
0.0,0,0.97596335,0.024036646
0.0,0,0.97495925,0.025040738
0.0,0,0.9737887,0.026211333
0.0,0,0.9737718,0.026228184
0.0,0,0.9737802,0.026219843
0.0,0,0.9686521,0.0313479
0.0,0,0.93209356,0.06790648
0.0,0,0.89440686,0.10559319
0.0,0,0.93218887,0.06781115
0.0,0,0.9313563,0.06864369
0.0,0,0.8659212,0.13407886
0.0,0,0.925839,0.074160986
0.0,0,0.9258277,0.074172296
0.0,0,0.9578114,0.04218866
0.0,0,0.9624255,0.03757455
0.0,0,0.96932745,0.030672517
0.0,0,0.9698626,0.030137464
0.0,0,0.9744824,0.025517553
0.0,0,0.97589695,0.024103062
0.0,0,0.9758809,0.024119066
0.0,0,0.97565633,0.024343725
0.0,0,0.97616494,0.023835031
0.0,0,0.9760482,0.023951812
0.0,0,0.9760188,0.023981178
0.0,0,0.96920353,0.030796487
0.0,0,0.96827936,0.03172057
0.0,0,0.9694266,0.030573394
0.0,0,0.974396,0.025604045
0.0,0,0.9744522,0.025547812
1.0,0,0.97456235,0.025437662
1.0,0,0.9651415,0.03485854
1.0,0,0.96738225,0.032617763
1.0,0,0.94015265,0.059847396
1.0,0,0.80769056,0.19230938
1.0,0,0.61455274,0.38544723
1.0,0,0.6069692,0.39303076
1.0,0,0.6068727,0.39312732
1.0,0,0.6049595,0.39504045
1.0,0,0.59798175,0.40201825
1.0,0,0.5989595,0.4010405
1.0,0,0.60784405,0.39215598
1.0,0,0.6077153,0.3922847
1.0,0,0.60846,0.39153996
1.0,0,0.60926497,0.39073503
1.0,0,0.60796714,0.3920329
1.0,0,0.6044288,0.3955712
1.0,1,0.43004417,0.5699558
1.0,1,0.22308233,0.7769177
1.0,1,0.2173827,0.78261733
0.0,1,0.23084119,0.76915884
0.0,1,0.22941026,0.7705897
0.0,1,0.23114273,0.76885724
0.0,1,0.24000396,0.759996
0.0,1,0.42385206,0.5761479
0.0,1,0.42413864,0.57586133
0.0,1,0.43717143,0.56282854
0.0,1,0.49036306,0.50963694
0.0,1,0.4937306,0.50626945
0.0,0,0.5435895,0.45641053
1.0,0,0.5945885,0.40541145
1.0,0,0.5977743,0.4022257
1.0,0,0.5957793,0.40422076
1.0,0,0.56287456,0.4371255
1.0,1,0.4572644,0.5427356
0.0,1,0.43593192,0.5640681
0.0,1,0.4252577,0.57474226
0.0,1,0.4212853,0.5787147
0.0,1,0.4234819,0.5765181
0.0,1,0.42377526,0.57622474
0.0,1,0.42400426,0.5759957
0.0,0,0.5387766,0.46122342
0.0,0,0.50347435,0.49652565
0.0,0,0.5107574,0.4892426
0.0,0,0.5661582,0.43384185
0.0,0,0.5892154,0.41078463
0.0,0,0.5544851,0.44551492
1.0,0,0.5788254,0.4211746
1.0,0,0.55203146,0.4479686
1.0,0,0.5300264,0.46997356
1.0,0,0.53648233,0.46351767
1.0,0,0.5132721,0.48672792
1.0,0,0.5229143,0.47708574
1.0,0,0.5072956,0.4927044
1.0,1,0.4803419,0.5196581
1.0,0,0.5864409,0.41355908
1.0,1,0.42534995,0.57465005
1.0,1,0.42549452,0.5745055
1.0,1,0.44306982,0.5569302
1.0,1,0.4479036,0.5520964
1.0,0,0.56117606,0.43882394
1.0,0,0.5684791,0.43152088
1.0,0,0.5772989,0.42270112
1.0,0,0.569739,0.43026096
1.0,0,0.5630706,0.43692937
0.0,0,0.555884,0.44411594
0.0,0,0.5603241,0.4396759
0.0,0,0.5640614,0.4359386
0.0,0,0.56805557,0.4319445
0.0,0,0.57136786,0.4286321
0.0,0,0.5965038,0.40349624
0.0,0,0.5419153,0.4580847
0.0,0,0.52954495,0.47045505
0.0,0,0.5745238,0.42547616
0.0,0,0.5841696,0.41583034
0.0,0,0.59383833,0.4061616
0.0,0,0.604108,0.39589208
0.0,0,0.589942,0.41005805
0.0,1,0.46598163,0.53401834
0.0,1,0.4990453,0.5009547
0.0,1,0.48182094,0.51817906
0.0,0,0.55613464,0.44386533
0.0,0,0.5944984,0.40550163
0.0,0,0.6036933,0.39630666
0.0,0,0.60711026,0.39288977
0.0,0,0.6303159,0.36968416
0.0,0,0.6298253,0.37017465
0.0,0,0.6327912,0.36720875
0.0,0,0.6309278,0.3690722
0.0,0,0.6063704,0.39362958
0.0,0,0.5377645,0.4622355
0.0,0,0.5425089,0.45749113
0.0,0,0.54170984,0.4582901
0.0,0,0.5417657,0.45823434
0.0,0,0.55100507,0.44899496
0.0,0,0.55383915,0.44616088
0.0,0,0.5540555,0.4459445
0.0,0,0.55578095,0.44421905
0.0,0,0.57448214,0.42551786
0.0,0,0.55025804,0.44974193
0.0,0,0.6025779,0.39742208
0.0,0,0.6276565,0.3723435
0.0,0,0.6732106,0.3267894
0.0,0,0.68834436,0.31165567
0.0,0,0.6503425,0.34965745
0.0,0,0.6419397,0.3580603
0.0,0,0.627016,0.37298402
0.0,0,0.6003389,0.3996611
0.0,0,0.6014235,0.39857647
1.0,0,0.59666294,0.40333712
1.0,0,0.6058667,0.3941334
1.0,0,0.6055368,0.39446324
1.0,0,0.5971565,0.40284342
1.0,0,0.5511828,0.44881716
1.0,0,0.5429744,0.45702556
1.0,1,0.4263874,0.5736126
1.0,1,0.42507127,0.5749287
1.0,1,0.42459086,0.5754092
1.0,1,0.3124367,0.6875633
1.0,1,0.27353302,0.726467
1.0,1,0.27308947,0.72691053
1.0,1,0.27331364,0.7266863
1.0,1,0.27548128,0.7245187
1.0,1,0.2911239,0.7088761
1.0,1,0.29100406,0.708996
0.0,1,0.29384935,0.70615065
0.0,1,0.29098716,0.7090128
0.0,1,0.30617842,0.69382155
0.0,1,0.42481878,0.57518125
0.0,1,0.42509344,0.5749066
0.0,1,0.42539638,0.5746036
0.0,0,0.542766,0.45723403
0.0,0,0.58421355,0.41578645
0.0,0,0.55813473,0.44186524
1.0,0,0.59489125,0.40510875
1.0,0,0.6041975,0.3958025
1.0,0,0.60522234,0.3947777
1.0,0,0.5991707,0.40082932
0.0,0,0.55419314,0.44580686
0.0,1,0.46781108,0.53218895
0.0,1,0.4262398,0.5737602
0.0,1,0.42587808,0.57412195
0.0,1,0.3054088,0.6945912
0.0,1,0.28528988,0.71471006
0.0,1,0.42606017,0.5739398
0.0,0,0.5981863,0.40181366
0.0,0,0.5700808,0.42991915
0.0,0,0.6055009,0.39449912
0.0,0,0.6039278,0.39607215
0.0,0,0.6045185,0.39548147
0.0,0,0.60094786,0.3990522
0.0,0,0.58806074,0.4119392
0.0,0,0.6030743,0.39692566
0.0,0,0.5472445,0.4527555
0.0,0,0.5673479,0.43265212
0.0,0,0.6047157,0.39528432
0.0,0,0.60532486,0.3946751
0.0,0,0.6053854,0.39461458
0.0,0,0.6037241,0.39627582
1.0,0,0.55899405,0.44100598
0.0,0,0.5559379,0.44406208
0.0,0,0.5551517,0.44484824
1.0,0,0.5364086,0.46359143
1.0,1,0.42592075,0.5740793
1.0,1,0.42588305,0.5741169
1.0,1,0.42599055,0.5740095
1.0,1,0.4260795,0.5739205
1.0,1,0.42604083,0.57395923
0.0,1,0.42612085,0.5738792
0.0,1,0.42600083,0.5739992
0.0,1,0.425554,0.574446
0.0,1,0.42533663,0.57466334
0.0,1,0.42529175,0.5747082
0.0,1,0.42544565,0.5745543
0.0,0,0.5874601,0.41253993
0.0,0,0.6060187,0.3939813
0.0,0,0.6062734,0.3937266
0.0,0,0.5921958,0.4078042
0.0,0,0.60506195,0.39493808
0.0,0,0.6317884,0.3682116
0.0,0,0.64675075,0.35324925
0.0,0,0.6575478,0.34245217
0.0,0,0.6702709,0.32972905
0.0,0,0.6856016,0.31439847
0.0,0,0.69065994,0.30934006
0.0,0,0.7611032,0.23889677
1.0,0,0.6876593,0.31234068
1.0,0,0.60117257,0.3988274
1.0,0,0.60140246,0.3985975
1.0,0,0.5550836,0.4449165
1.0,0,0.60179687,0.3982031
1.0,0,0.5741111,0.42588896
1.0,0,0.57298875,0.42701122
1.0,0,0.56616914,0.4338309
0.0,1,0.4248238,0.57517624
0.0,1,0.4249835,0.57501644
0.0,1,0.42488247,0.5751175
0.0,1,0.42499682,0.57500315
0.0,1,0.42537054,0.5746294
0.0,1,0.43928835,0.5607117
0.0,0,0.5742036,0.42579636
0.0,0,0.5884809,0.41151914
0.0,0,0.6066062,0.39339384
0.0,0,0.6065313,0.39346868
0.0,0,0.6065876,0.39341244
0.0,0,0.60605496,0.39394507
0.0,0,0.6053515,0.3946485
0.0,0,0.6566203,0.34337965
0.0,0,0.6125997,0.38740036
0.0,0,0.6451705,0.3548295
0.0,0,0.7463805,0.2536195
0.0,0,0.72556025,0.2744398
0.0,0,0.72031647,0.2796836
0.0,0,0.7290507,0.27094933
1.0,0,0.763246,0.23675403
1.0,0,0.758763,0.24123698
1.0,0,0.6040914,0.39590862
1.0,0,0.6064162,0.39358371
1.0,0,0.6062251,0.39377496
1.0,0,0.6049594,0.39504054
1.0,0,0.60297424,0.3970257
0.0,0,0.60003585,0.39996418
0.0,0,0.6016332,0.39836675
0.0,0,0.59461087,0.40538913
0.0,0,0.5685425,0.43145755
0.0,0,0.5677537,0.43224633
0.0,0,0.57264066,0.42735937
0.0,0,0.57666296,0.42333704
0.0,0,0.5884609,0.41153905
0.0,0,0.5981159,0.40188408
0.0,0,0.6050384,0.3949616
0.0,0,0.60922104,0.39077893
0.0,0,0.6077681,0.3922319
0.0,0,0.6531186,0.34688136
0.0,0,0.62034017,0.37965986
0.0,0,0.6984217,0.30157825
0.0,0,0.7632778,0.23672222
0.0,0,0.7612783,0.23872173
0.0,0,0.75634706,0.24365298
0.0,0,0.6964147,0.3035853
0.0,0,0.6763747,0.32362533
0.0,0,0.60590833,0.39409164
1.0,0,0.6117047,0.38829526
1.0,0,0.6243126,0.37568742
1.0,0,0.6300531,0.3699469
0.0,0,0.6058723,0.3941277
0.0,0,0.60657066,0.3934293
0.0,0,0.60724163,0.39275843
0.0,0,0.6060077,0.39399227
0.0,0,0.6058366,0.3941634
0.0,0,0.6070683,0.39293167
0.0,0,0.60687053,0.39312947
0.0,0,0.5969539,0.4030461
0.0,0,0.6105905,0.38940945
0.0,0,0.6231093,0.37689072
0.0,0,0.631909,0.368091
0.0,0,0.7696329,0.23036711
0.0,0,0.7978669,0.20213315
0.0,0,0.8698201,0.13017988
0.0,0,0.81615406,0.18384586
0.0,0,0.79953706,0.20046294
0.0,0,0.78934634,0.21065366
0.0,0,0.63961554,0.36038443
0.0,0,0.61092603,0.38907394
0.0,0,0.6106087,0.38939136
0.0,0,0.62253386,0.3774661
0.0,0,0.62663746,0.37336257
0.0,0,0.63021153,0.3697885
0.0,0,0.62887585,0.37112412
0.0,0,0.5996828,0.40031722
0.0,0,0.6070038,0.39299616
0.0,0,0.6068371,0.39316288
0.0,0,0.60620004,0.3938
0.0,0,0.58697265,0.41302732
0.0,0,0.56488603,0.435114
0.0,0,0.6024609,0.39753908
0.0,0,0.6119128,0.38808724
0.0,0,0.60238934,0.3976107
0.0,0,0.6024775,0.3975225
0.0,0,0.6069121,0.39308792
0.0,0,0.64806026,0.35193974
0.0,0,0.76678485,0.23321514
0.0,0,0.7975257,0.20247434
0.0,0,0.8782189,0.12178115
0.0,0,0.87885356,0.121146455
0.0,0,0.9018664,0.098133594
0.0,0,0.9713724,0.02862762
0.0,0,0.9712866,0.028713442
0.0,0,0.8721353,0.12786469
0.0,0,0.776195,0.223805
0.0,0,0.7935967,0.20640336
0.0,0,0.72447264,0.2755273
0.0,0,0.71293974,0.2870603
0.0,0,0.768788,0.23121198
0.0,0,0.7689725,0.23102751
0.0,0,0.7962808,0.2037192
0.0,0,0.96576005,0.03423995
0.0,0,0.9717262,0.02827379
0.0,0,0.97141314,0.028586846
0.0,0,0.9722111,0.027788823
0.0,0,0.97193277,0.028067188
0.0,0,0.97195184,0.028048139
0.0,0,0.95636505,0.043634903
0.0,0,0.94242144,0.05757864
0.0,0,0.92367655,0.07632341
0.0,0,0.9054905,0.09450948
0.0,0,0.94426507,0.055734966
0.0,0,0.9715784,0.028421566
0.0,0,0.9276542,0.072345786
0.0,0,0.8724746,0.12752537
0.0,0,0.79256433,0.20743568
0.0,0,0.7177734,0.28222662
0.0,0,0.6037228,0.39627722
0.0,0,0.6053174,0.3946826
0.0,0,0.60415924,0.39584082
0.0,0,0.6060083,0.39399174
0.0,0,0.6069716,0.39302835
0.0,0,0.60762084,0.3923792
1.0,0,0.5957388,0.40426117
1.0,0,0.6010901,0.39890993
0.0,0,0.56855065,0.43144932
0.0,0,0.51860064,0.48139933
0.0,1,0.4213287,0.57867134
0.0,1,0.4217046,0.57829535
0.0,1,0.42131323,0.5786868
0.0,1,0.42130506,0.57869494
0.0,1,0.42129385,0.57870615
0.0,1,0.42128274,0.5787173
1.0,1,0.42146066,0.5785394
1.0,1,0.4215959,0.5784041
1.0,1,0.42197445,0.5780255
1.0,1,0.42192155,0.57807845
1.0,1,0.46912634,0.5308736
1.0,1,0.4807755,0.51922446
1.0,1,0.46851727,0.5314827
0.0,1,0.42522573,0.57477427
0.0,1,0.4380025,0.5619975
0.0,1,0.49796343,0.5020366
0.0,0,0.583845,0.41615504
0.0,0,0.59494823,0.40505183
0.0,0,0.5928815,0.4071185
0.0,1,0.49875364,0.5012464
0.0,0,0.6008003,0.39919975
0.0,0,0.607624,0.39237604
0.0,0,0.6074556,0.3925444
0.0,0,0.60751534,0.39248464
0.0,0,0.60745287,0.3925472
0.0,0,0.6090707,0.39092928
0.0,0,0.61009085,0.38990915
0.0,0,0.61341995,0.38658005
0.0,0,0.6274252,0.37257484
0.0,0,0.6636551,0.33634487
0.0,0,0.6172247,0.38277528
0.0,0,0.6047353,0.39526471
0.0,1,0.46734765,0.5326523
0.0,0,0.5033628,0.49663725
0.0,0,0.5012469,0.4987531
0.0,0,0.5104997,0.48950028
0.0,0,0.5412078,0.45879218
0.0,0,0.58898824,0.41101176
0.0,0,0.5922303,0.40776968
0.0,0,0.5929355,0.4070645
0.0,0,0.5931368,0.4068632
0.0,0,0.59320074,0.4067993
0.0,0,0.5932533,0.40674672
0.0,0,0.5930012,0.40699884
0.0,0,0.59330857,0.40669143
0.0,0,0.6022793,0.3977207
0.0,0,0.58379126,0.41620874
0.0,0,0.59668267,0.4033173
0.0,0,0.60440105,0.39559895
0.0,0,0.6054645,0.39453545
0.0,0,0.691772,0.30822808
0.0,0,0.6123332,0.3876668
0.0,0,0.64061195,0.35938802
0.0,0,0.76853234,0.23146766
0.0,0,0.87479174,0.12520827
0.0,0,0.89110327,0.10889675
0.0,0,0.8812859,0.11871414
1.0,0,0.87328124,0.12671869
1.0,0,0.8044093,0.19559067
1.0,0,0.76531243,0.23468752
1.0,0,0.6079381,0.3920619
0.0,0,0.60761696,0.39238298
0.0,0,0.6077521,0.39224792
0.0,0,0.6097031,0.3902969
0.0,0,0.6086676,0.3913324
0.0,0,0.6078376,0.39216235
0.0,0,0.606998,0.39300197
0.0,0,0.6213538,0.37864625
0.0,0,0.62336767,0.37663236
0.0,0,0.6737862,0.3262138
0.0,0,0.8657834,0.1342166
0.0,0,0.9465457,0.053454336
0.0,0,0.97064024,0.029359734
0.0,0,0.97161216,0.028387837
0.0,0,0.9715981,0.028401893
0.0,0,0.9718313,0.028168656
0.0,0,0.9722641,0.02773587
0.0,0,0.97544473,0.024555251
0.0,0,0.9688384,0.031161545
0.0,0,0.9689596,0.031040365
0.0,0,0.9662335,0.03376652
0.0,0,0.9691711,0.03082891
0.0,0,0.9739203,0.026079731
0.0,0,0.97379917,0.026200853
0.0,0,0.9734169,0.0265831
0.0,0,0.964023,0.03597704
0.0,0,0.9688895,0.031110575
0.0,0,0.9733473,0.026652675
0.0,0,0.9737017,0.02629824
0.0,0,0.97337824,0.026621697
0.0,0,0.9733482,0.026651725
0.0,0,0.9730516,0.026948374
0.0,0,0.971593,0.028406987
0.0,0,0.9665704,0.033429697
0.0,0,0.96665525,0.033344723
0.0,0,0.95004654,0.049953457
0.0,0,0.9327725,0.06722743
0.0,0,0.93286026,0.06713968
0.0,0,0.8791294,0.12087056
0.0,0,0.93330026,0.06669975
1.0,0,0.9557441,0.044255864
1.0,0,0.9479826,0.05201744
1.0,0,0.9437503,0.05624967
1.0,0,0.7973807,0.20261936
0.0,0,0.7524036,0.24759635
0.0,0,0.6331278,0.36687222
0.0,0,0.6075639,0.39243606
0.0,0,0.6053513,0.39464864
0.0,0,0.6039922,0.39600775
0.0,0,0.59722024,0.4027798
0.0,0,0.59735537,0.40264457
0.0,0,0.6038561,0.3961439
0.0,0,0.6047051,0.3952949
0.0,0,0.745158,0.25484198
1.0,0,0.7750363,0.22496372
1.0,0,0.768117,0.231883
0.0,0,0.6465362,0.35346377
0.0,0,0.8051231,0.19487694
0.0,0,0.63833046,0.3616696
0.0,0,0.6062633,0.39373672
1.0,0,0.5287869,0.47121304
1.0,1,0.49885324,0.5011468
1.0,0,0.57957864,0.42042136
1.0,0,0.6060236,0.3939764
1.0,0,0.6047735,0.39522645
1.0,0,0.5945715,0.40542856
1.0,0,0.55844414,0.44155592
1.0,1,0.42682353,0.57317644
1.0,1,0.42350838,0.5764916
1.0,1,0.45942736,0.54057264
1.0,1,0.42928767,0.5707123
0.0,1,0.24501014,0.75498986
0.0,1,0.2563438,0.74365616
0.0,1,0.33403054,0.66596943
0.0,1,0.33266515,0.66733485
0.0,1,0.43001848,0.5699815
0.0,0,0.57614714,0.4238529
0.0,0,0.60718447,0.39281556
0.0,0,0.6456209,0.35437912
0.0,0,0.6899762,0.3100238
0.0,0,0.6963578,0.3036422
0.0,0,0.7635861,0.23641393
0.0,0,0.76143545,0.2385646
0.0,0,0.76132447,0.23867555
0.0,0,0.7624474,0.2375526
0.0,0,0.7625143,0.2374857
0.0,0,0.761876,0.23812404
0.0,0,0.7564321,0.24356796
0.0,0,0.6917794,0.30822062
1.0,0,0.6438475,0.35615253
1.0,0,0.6419777,0.35802227
1.0,0,0.6018167,0.3981833
1.0,0,0.60308355,0.39691645
1.0,0,0.606912,0.39308795
1.0,1,0.42500108,0.57499886
1.0,1,0.27203012,0.7279699
1.0,1,0.22685389,0.77314615
0.0,1,0.22684595,0.773154
0.0,1,0.22687384,0.7731262
0.0,1,0.22708593,0.77291405
0.0,1,0.22685565,0.77314436
0.0,1,0.22685318,0.7731468
0.0,1,0.22685881,0.77314115
0.0,0,0.58814275,0.41185725
0.0,0,0.70394343,0.29605657
0.0,0,0.8038592,0.19614084
0.0,0,0.7695947,0.23040529
0.0,0,0.6563404,0.34365958
0.0,0,0.6569296,0.3430704
0.0,0,0.6573081,0.34269193
0.0,0,0.64445037,0.35554963
0.0,0,0.6448218,0.35517815
0.0,0,0.59784526,0.4021547
0.0,0,0.60491145,0.3950886
0.0,0,0.58916044,0.4108395
0.0,0,0.6037727,0.39622733
0.0,0,0.5875914,0.41240853
0.0,0,0.6053826,0.39461732
0.0,0,0.6066522,0.39334783
0.0,0,0.6228132,0.37718672
0.0,0,0.6228553,0.37714472
0.0,0,0.608538,0.39146206
0.0,0,0.61340624,0.38659373
1.0,0,0.6025016,0.39749846
1.0,0,0.60508925,0.39491075
1.0,0,0.6051639,0.39483613
1.0,0,0.60517114,0.3948288
1.0,0,0.604127,0.39587298
