label,pred,score_x0_0,score_x0_1
0.0,0,0.5335093,0.46649072
0.0,0,0.53350884,0.4664912
0.0,0,0.533509,0.46649092
0.0,0,0.5335099,0.46649012
0.0,0,0.5335114,0.46648863
0.0,0,0.5335135,0.46648648
0.0,0,0.5335158,0.46648416
0.0,0,0.5335202,0.4664798
0.0,0,0.5335308,0.4664692
0.0,0,0.5335601,0.4664399
0.0,0,0.53362185,0.46637818
0.0,0,0.53372896,0.46627107
0.0,0,0.53388965,0.46611032
0.0,0,0.53409916,0.46590084
0.0,0,0.53434396,0.46565607
0.0,0,0.5346034,0.46539658
0.0,0,0.5348516,0.46514842
0.0,0,0.5350668,0.4649332
0.0,0,0.5352352,0.46476477
0.0,0,0.5353417,0.46465832
0.0,0,0.53537685,0.46462318
0.0,0,0.53533,0.46467
0.0,0,0.5351964,0.46480358
0.0,0,0.534998,0.465002
0.0,0,0.53476906,0.46523088
0.0,0,0.5345287,0.4654713
0.0,0,0.5342922,0.46570775
0.0,0,0.53408533,0.46591464
0.0,0,0.533921,0.466079
0.0,0,0.53381246,0.46618754
0.0,0,0.5337854,0.46621463
0.0,0,0.5338409,0.4661591
0.0,0,0.5339667,0.46603328
0.0,0,0.5341446,0.46585542
0.0,0,0.5343412,0.46565872
0.0,0,0.53452456,0.4654754
0.0,0,0.5346652,0.46533477
0.0,0,0.53475004,0.46524993
0.0,0,0.5347768,0.46522325
0.0,0,0.5347516,0.4652484
0.0,0,0.5346901,0.46530992
0.0,0,0.53460145,0.46539858
0.0,0,0.5345151,0.46548495
0.0,0,0.53445184,0.46554816
0.0,0,0.53441167,0.46558833
1.0,0,0.5343777,0.46562228
1.0,0,0.53431827,0.4656817
1.0,0,0.5342111,0.4657889
1.0,0,0.5340752,0.46592477
1.0,0,0.5339377,0.4660623
1.0,0,0.5338173,0.46618268
1.0,0,0.5337218,0.4662782
1.0,0,0.53365105,0.466349
1.0,0,0.5336014,0.46639863
1.0,0,0.5335678,0.46643215
1.0,0,0.5335462,0.46645382
1.0,0,0.53353333,0.4664667
1.0,0,0.5335264,0.46647358
1.0,0,0.5335234,0.46647662
1.0,0,0.5335227,0.46647727
1.0,0,0.53352284,0.46647716
1.0,0,0.5335228,0.4664772
1.0,0,0.5335222,0.4664778
1.0,0,0.53352094,0.46647912
1.0,0,0.5335193,0.4664806
0.0,0,0.533518,0.466482
0.0,0,0.5335169,0.46648312
0.0,0,0.5335161,0.46648386
0.0,0,0.53351593,0.46648404
0.0,0,0.53351635,0.46648365
0.0,0,0.53351676,0.46648324
0.0,0,0.5335168,0.4664832
0.0,0,0.5335165,0.46648347
0.0,0,0.5335155,0.4664845
0.0,0,0.5335135,0.46648648
1.0,0,0.5335106,0.46648937
1.0,0,0.53350705,0.46649295
1.0,0,0.5335038,0.46649626
1.0,0,0.5335004,0.46649963
1.0,0,0.5334971,0.4665029
0.0,0,0.5334945,0.46650553
0.0,0,0.5334925,0.4665075
0.0,0,0.5334913,0.4665087
0.0,0,0.5334907,0.46650925
0.0,0,0.53349054,0.46650946
0.0,0,0.53349066,0.46650937
0.0,0,0.53349155,0.4665085
0.0,0,0.53349435,0.46650565
0.0,0,0.5334979,0.4665021
0.0,0,0.5335017,0.46649832
0.0,0,0.53350496,0.466495
0.0,0,0.5335077,0.46649235
1.0,0,0.5335095,0.46649054
1.0,0,0.5335092,0.4664908
1.0,0,0.5335067,0.46649334
1.0,0,0.5335033,0.4664967
1.0,0,0.53349996,0.46650004
1.0,0,0.53349704,0.46650296
1.0,0,0.5334955,0.46650457
1.0,0,0.5334953,0.4665047
1.0,0,0.53349644,0.46650356
1.0,0,0.5334987,0.46650127
1.0,0,0.5335017,0.46649832
1.0,0,0.5335047,0.46649528
1.0,0,0.5335078,0.46649218
1.0,0,0.5335109,0.4664891
1.0,0,0.5335139,0.46648604
1.0,0,0.53352946,0.4664705
1.0,0,0.53357583,0.46642417
1.0,0,0.53364706,0.466353
0.0,0,0.5337295,0.46627054
0.0,0,0.5338065,0.46619353
0.0,0,0.53387195,0.4661281
0.0,0,0.5339167,0.46608326
0.0,0,0.5339282,0.46607178
0.0,0,0.5339136,0.4660864
0.0,0,0.5338878,0.4661122
0.0,0,0.5338442,0.4661559
0.0,0,0.5337827,0.4662173
0.0,0,0.5337175,0.46628252
0.0,0,0.53365874,0.46634126
0.0,0,0.5336102,0.4663898
0.0,0,0.5335726,0.46642736
0.0,0,0.53354406,0.4664559
0.0,0,0.53352356,0.46647644
0.0,0,0.5335098,0.46649024
0.0,0,0.53350097,0.46649906
0.0,0,0.5334954,0.46650457
0.0,0,0.533492,0.466508
0.0,0,0.5334899,0.4665101
0.0,0,0.53348863,0.46651137
0.0,0,0.53348786,0.4665121
0.0,0,0.533488,0.46651202
0.0,0,0.5334891,0.4665109
0.0,0,0.533491,0.46650898
0.0,0,0.5334935,0.46650654
0.0,0,0.5334963,0.46650368
0.0,0,0.53349954,0.46650043
0.0,0,0.5335029,0.4664971
0.0,0,0.5335062,0.46649382
0.0,0,0.5335093,0.46649066
0.0,0,0.53351176,0.4664882
0.0,0,0.5335134,0.46648654
0.0,0,0.53351444,0.46648556
0.0,0,0.5335153,0.46648473
0.0,0,0.5335161,0.46648386
0.0,0,0.5335212,0.4664788
0.0,0,0.5335542,0.4664458
0.0,0,0.5336183,0.4663818
0.0,0,0.5336974,0.46630257
0.0,0,0.5337752,0.4662248
0.0,0,0.53382486,0.4661751
0.0,0,0.5338251,0.4661749
0.0,0,0.53377926,0.46622074
1.0,0,0.53372115,0.46627888
1.0,0,0.53366625,0.46633378
1.0,0,0.5336211,0.46637893
1.0,0,0.53358674,0.4664133
1.0,0,0.53356177,0.46643823
1.0,0,0.53354377,0.46645617
1.0,0,0.53353053,0.4664694
1.0,0,0.53352004,0.46648
1.0,0,0.53351176,0.4664882
1.0,0,0.53350526,0.46649477
1.0,0,0.5335004,0.46649963
1.0,0,0.533497,0.466503
1.0,0,0.53349495,0.4665051
1.0,0,0.5334938,0.46650618
1.0,0,0.5334935,0.46650654
1.0,0,0.5334937,0.46650633
0.0,0,0.5334943,0.46650565
0.0,0,0.5334956,0.46650437
0.0,0,0.5334972,0.4665028
0.0,0,0.53349864,0.46650136
0.0,0,0.53350043,0.46649957
0.0,0,0.5335024,0.46649757
0.0,0,0.53350437,0.46649566
0.0,0,0.5335059,0.4664941
0.0,0,0.5335074,0.4664926
1.0,0,0.5335085,0.46649152
1.0,0,0.53350854,0.4664914
1.0,0,0.53350705,0.46649292
1.0,0,0.5335045,0.4664955
0.0,0,0.5335013,0.4664987
0.0,0,0.5334984,0.46650162
0.0,0,0.5334957,0.46650428
0.0,0,0.53349376,0.4665062
0.0,0,0.53349257,0.4665074
0.0,0,0.5334919,0.46650806
0.0,0,0.5334917,0.46650833
0.0,0,0.53349155,0.4665085
0.0,0,0.5334916,0.46650836
0.0,0,0.53349173,0.4665083
0.0,0,0.5334913,0.46650866
0.0,0,0.5334904,0.46650952
0.0,0,0.5334896,0.46651042
0.0,0,0.53348875,0.46651128
0.0,0,0.53348815,0.4665119
0.0,0,0.5334875,0.4665125
0.0,0,0.53348726,0.46651274
0.0,0,0.53348833,0.4665117
0.0,0,0.5334898,0.4665102
0.0,0,0.5334918,0.46650818
0.0,0,0.5334936,0.46650642
1.0,0,0.5334947,0.46650532
0.0,0,0.5334952,0.4665048
0.0,0,0.5334951,0.4665049
1.0,0,0.5334946,0.46650538
1.0,0,0.533494,0.46650603
1.0,0,0.5334932,0.46650678
1.0,0,0.5334927,0.46650735
1.0,0,0.5334922,0.4665078
1.0,0,0.53349185,0.46650812
0.0,0,0.5334916,0.46650836
0.0,0,0.5334914,0.46650863
0.0,0,0.5334911,0.46650892
0.0,0,0.5334908,0.46650922
0.0,0,0.5334904,0.46650955
0.0,0,0.5334901,0.4665099
0.0,0,0.53349006,0.46650994
0.0,0,0.5334903,0.46650973
0.0,0,0.5334916,0.4665084
0.0,0,0.5334932,0.46650678
0.0,0,0.5334952,0.4665048
0.0,0,0.5334973,0.46650273
0.0,0,0.5334994,0.46650058
0.0,0,0.5335011,0.46649894
0.0,0,0.53350294,0.46649703
0.0,0,0.5335178,0.46648222
0.0,0,0.53354865,0.46645132
0.0,0,0.53358954,0.4664105
1.0,0,0.5336188,0.46638122
1.0,0,0.5336146,0.46638545
1.0,0,0.53359735,0.46640268
1.0,0,0.53357613,0.4664238
1.0,0,0.5335563,0.4664437
1.0,0,0.53353995,0.46646005
1.0,0,0.5335278,0.4664722
1.0,0,0.5335194,0.4664806
0.0,0,0.53351367,0.46648633
0.0,0,0.53350985,0.46649018
0.0,0,0.53350747,0.4664925
0.0,0,0.5335063,0.4664938
0.0,0,0.5335056,0.46649438
0.0,0,0.5335054,0.46649462
0.0,0,0.5335053,0.46649465
0.0,0,0.53350556,0.46649444
0.0,0,0.53350633,0.46649364
0.0,0,0.5335078,0.46649215
0.0,0,0.53351,0.46648997
0.0,0,0.53351283,0.4664872
0.0,0,0.5335484,0.46645156
0.0,0,0.5336388,0.46636122
0.0,0,0.533806,0.46619397
0.0,0,0.5340367,0.46596333
0.0,0,0.53429633,0.4657037
0.0,0,0.5345314,0.4654686
0.0,0,0.5347089,0.46529108
0.0,0,0.53482383,0.4651762
1.0,0,0.53487307,0.4651269
1.0,0,0.5348336,0.46516645
1.0,0,0.5346991,0.46530095
1.0,0,0.53447485,0.4655252
1.0,0,0.53424186,0.46575814
1.0,0,0.53403836,0.4659617
1.0,0,0.53387755,0.46612242
0.0,0,0.5337589,0.46624112
0.0,0,0.5336755,0.46632448
0.0,0,0.533619,0.46638104
0.0,0,0.53358173,0.4664183
0.0,0,0.53355765,0.46644235
0.0,0,0.53354234,0.4664576
0.0,0,0.5335328,0.46646723
0.0,0,0.5335269,0.46647307
0.0,0,0.5335233,0.46647668
0.0,0,0.5335215,0.46647856
0.0,0,0.533521,0.46647903
0.0,0,0.5335272,0.46647277
0.0,0,0.5335767,0.46642327
0.0,0,0.5336813,0.4663187
0.0,0,0.53384095,0.46615908
0.0,0,0.5340328,0.4659672
0.0,0,0.5342263,0.46577373
0.0,0,0.53439724,0.4656028
0.0,0,0.5345312,0.46546888
0.0,0,0.5346247,0.46537533
0.0,0,0.53467685,0.46532312
1.0,0,0.53468394,0.4653161
1.0,0,0.5346452,0.46535474
1.0,0,0.5345809,0.46541914
0.0,0,0.5344925,0.46550757
0.0,0,0.5343694,0.46563062
0.0,0,0.53421086,0.46578914
0.0,0,0.53404826,0.46595177
0.0,0,0.5339056,0.46609432
0.0,0,0.53379196,0.466208
0.0,0,0.53370637,0.46629366
0.0,0,0.53364444,0.46635553
0.0,0,0.5336013,0.46639875
0.0,0,0.53357184,0.46642816
0.0,0,0.5335523,0.4664477
0.0,0,0.53353935,0.46646065
0.0,0,0.53353053,0.4664694
0.0,0,0.5335242,0.46647575
0.0,0,0.53351957,0.46648046
0.0,0,0.5335161,0.4664839
0.0,0,0.53351414,0.46648583
0.0,0,0.5335136,0.4664864
0.0,0,0.5335161,0.46648386
0.0,0,0.5335236,0.4664764
0.0,0,0.5335516,0.46644846
0.0,0,0.53359884,0.46640116
0.0,0,0.5336579,0.4663421
0.0,0,0.53371376,0.46628618
0.0,0,0.53375554,0.46624443
0.0,0,0.53376615,0.46623388
0.0,0,0.5337619,0.46623802
0.0,0,0.53373367,0.46626633
0.0,0,0.5336969,0.46630308
0.0,0,0.53367364,0.4663264
0.0,0,0.5336775,0.46632248
0.0,0,0.5337122,0.46628773
0.0,0,0.53377557,0.46622443
0.0,0,0.5338586,0.46614134
0.0,0,0.5339523,0.46604773
0.0,0,0.53405946,0.46594048
0.0,0,0.53418803,0.465812
0.0,0,0.5343377,0.4656623
0.0,0,0.5344978,0.4655022
0.0,0,0.53465396,0.46534607
0.0,0,0.53480005,0.46519995
0.0,0,0.5349399,0.4650601
0.0,0,0.53505105,0.464949
0.0,0,0.5351049,0.4648951
0.0,0,0.53508455,0.46491542
0.0,0,0.5349947,0.46500525
0.0,0,0.5348383,0.46516168
0.0,0,0.53461784,0.46538216
0.0,0,0.53436804,0.46563196
0.0,0,0.53413916,0.46586084
0.0,0,0.5339524,0.46604756
0.0,0,0.5338114,0.46618864
0.0,0,0.53371006,0.4662899
0.0,0,0.53365254,0.46634743
0.0,0,0.5336432,0.46635687
0.0,0,0.53367037,0.46632957
0.0,0,0.53371,0.46629
0.0,0,0.53373194,0.46626806
0.0,0,0.53371555,0.46628448
0.0,0,0.5336806,0.46631932
0.0,0,0.53364277,0.4663572
0.0,0,0.53360903,0.46639103
0.0,0,0.53358144,0.46641856
0.0,0,0.5335604,0.46643957
0.0,0,0.5335454,0.46645463
0.0,0,0.5335352,0.4664648
0.0,0,0.53352875,0.46647125
0.0,0,0.53352433,0.4664757
0.0,0,0.53352046,0.46647954
0.0,0,0.5335178,0.46648222
0.0,0,0.5335161,0.4664839
0.0,0,0.5335151,0.46648496
0.0,0,0.53351426,0.46648577
1.0,0,0.5335134,0.46648657
1.0,0,0.5335127,0.4664873
0.0,0,0.53351223,0.4664878
0.0,0,0.5335113,0.4664887
0.0,0,0.5335103,0.4664897
0.0,0,0.5335095,0.46649045
0.0,0,0.53350896,0.466491
0.0,0,0.5335088,0.4664912
0.0,0,0.5335089,0.46649113
0.0,0,0.5335092,0.46649083
1.0,0,0.53350955,0.46649042
1.0,0,0.53351,0.46648994
1.0,0,0.53351045,0.46648952
1.0,0,0.53351086,0.46648917
1.0,0,0.53351146,0.4664885
1.0,0,0.53351265,0.46648738
1.0,0,0.533514,0.46648598
0.0,0,0.5335154,0.46648458
0.0,0,0.5335168,0.46648312
0.0,0,0.5335181,0.4664819
0.0,0,0.53351873,0.46648127
0.0,0,0.5335184,0.46648157
0.0,0,0.53351665,0.46648335
0.0,0,0.53351384,0.4664862
0.0,0,0.5335109,0.4664891
0.0,0,0.53350794,0.46649206
0.0,0,0.5335049,0.46649507
0.0,0,0.5335022,0.46649778
0.0,0,0.5335006,0.4664994
0.0,0,0.5335004,0.46649963
0.0,0,0.5335007,0.46649936
0.0,0,0.53350073,0.46649927
0.0,0,0.53350055,0.46649942
0.0,0,0.5335004,0.46649966
0.0,0,0.53349984,0.46650022
0.0,0,0.5334984,0.46650162
0.0,0,0.53349644,0.4665036
0.0,0,0.53349453,0.46650544
0.0,0,0.53349304,0.466507
0.0,0,0.533492,0.46650797
0.0,0,0.5334916,0.46650836
0.0,0,0.5334916,0.46650836
0.0,0,0.53349257,0.4665075
0.0,0,0.5334943,0.46650568
0.0,0,0.53349656,0.4665034
0.0,0,0.53349894,0.46650103
0.0,0,0.5335009,0.46649906
0.0,0,0.5335025,0.4664975
0.0,0,0.5335044,0.46649554
0.0,0,0.5335071,0.46649286
0.0,0,0.5335102,0.46648976
0.0,0,0.53351325,0.46648675
0.0,0,0.5335161,0.4664839
0.0,0,0.5335188,0.46648124
0.0,0,0.5335361,0.46646392
0.0,0,0.53357977,0.46642026
0.0,0,0.5336476,0.46635237
0.0,0,0.53373665,0.4662633
0.0,0,0.5338445,0.46615553
0.0,0,0.53395754,0.46604246
0.0,0,0.53405553,0.46594444
1.0,0,0.53412414,0.46587586
1.0,0,0.53415555,0.4658445
1.0,0,0.53414553,0.46585444
1.0,0,0.5340912,0.46590886
0.0,0,0.53399855,0.4660014
0.0,0,0.5338903,0.46610972
0.0,0,0.5337909,0.46620914
0.0,0,0.5337102,0.4662898
0.0,0,0.53365016,0.46634984
0.0,0,0.5336082,0.4663918
0.0,0,0.5335807,0.46641928
0.0,0,0.533564,0.46643603
0.0,0,0.5335792,0.46642083
0.0,0,0.5336625,0.46633753
0.0,0,0.5338138,0.4661862
0.0,0,0.5340173,0.4659827
0.0,0,0.5342584,0.4657416
0.0,0,0.5345161,0.46548393
0.0,0,0.534772,0.46522796
0.0,0,0.5350031,0.4649969
0.0,0,0.5351935,0.46480653
0.0,0,0.5353382,0.46466172
0.0,0,0.53544945,0.46455052
0.0,0,0.5355256,0.46447435
0.0,0,0.5355637,0.46443626
0.0,0,0.53556794,0.4644321
0.0,0,0.5355426,0.4644574
0.0,0,0.53549594,0.46450403
0.0,0,0.53544205,0.46455792
0.0,0,0.535379,0.46462107
0.0,0,0.53531736,0.4646827
0.0,0,0.53526664,0.46473333
0.0,0,0.5352198,0.4647802
0.0,0,0.5351884,0.46481165
0.0,0,0.5351999,0.46480018
0.0,0,0.53524137,0.46475863
0.0,0,0.5352914,0.46470866
0.0,0,0.5353311,0.4646689
0.0,0,0.5353483,0.4646517
0.0,0,0.5353432,0.4646568
0.0,0,0.5353102,0.4646898
0.0,0,0.5352357,0.46476427
0.0,0,0.5351409,0.4648592
1.0,0,0.5350365,0.4649635
1.0,0,0.5349199,0.46508002
1.0,0,0.5347842,0.4652158
1.0,0,0.5346162,0.46538386
0.0,0,0.53441286,0.46558714
0.0,0,0.53420174,0.46579826
0.0,0,0.5340135,0.46598652
0.0,0,0.5338627,0.46613726
0.0,0,0.53375053,0.4662495
0.0,0,0.53367126,0.4663287
0.0,0,0.53361756,0.46638238
0.0,0,0.53358245,0.46641755
0.0,0,0.53356063,0.46643934
0.0,0,0.5336095,0.46639052
1.0,0,0.5337483,0.4662516
1.0,0,0.5339457,0.46605432
0.0,0,0.5341659,0.46583405
0.0,0,0.53438634,0.4656136
0.0,0,0.5345823,0.4654177
0.0,0,0.53471214,0.4652879
1.0,0,0.53473353,0.4652665
1.0,0,0.5346265,0.4653735
1.0,0,0.5344282,0.46557185
1.0,0,0.5342127,0.4657873
1.0,0,0.53402054,0.46597943
1.0,0,0.5338672,0.46613285
1.0,0,0.5337531,0.46624693
1.0,0,0.5336722,0.46632782
1.0,0,0.5336165,0.4663835
1.0,0,0.5335787,0.46642134
1.0,0,0.53355324,0.46644676
0.0,0,0.5335362,0.46646377
0.0,0,0.5335251,0.46647492
0.0,0,0.5335185,0.46648154
0.0,0,0.53351504,0.466485
0.0,0,0.53351384,0.4664862
0.0,0,0.5335139,0.4664861
0.0,0,0.5335143,0.4664857
0.0,0,0.5335149,0.46648502
0.0,0,0.53351605,0.46648395
0.0,0,0.53352255,0.46647742
0.0,0,0.5335653,0.46643466
0.0,0,0.5336423,0.46635768
0.0,0,0.53373146,0.4662685
0.0,0,0.53381383,0.46618614
0.0,0,0.53387296,0.46612704
0.0,0,0.533904,0.46609595
0.0,0,0.53389996,0.46610007
0.0,0,0.5338525,0.4661475
1.0,0,0.5337811,0.46621886
1.0,0,0.53371096,0.46628904
1.0,0,0.5336515,0.46634856
1.0,0,0.53360534,0.4663947
1.0,0,0.5335709,0.4664291
1.0,0,0.5335459,0.46645415
1.0,0,0.53352827,0.46647173
1.0,0,0.5335166,0.46648347
0.0,0,0.53350925,0.46649072
0.0,0,0.53350496,0.466495
0.0,0,0.5335031,0.46649686
0.0,0,0.533503,0.466497
0.0,0,0.53350407,0.46649587
0.0,0,0.533506,0.466494
0.0,0,0.5335087,0.46649128
0.0,0,0.5335121,0.4664879
0.0,0,0.53351605,0.46648395
0.0,0,0.5335193,0.4664806
0.0,0,0.5335228,0.46647716
0.0,0,0.53352994,0.46647006
0.0,0,0.5335422,0.46645775
0.0,0,0.5335474,0.46645263
0.0,0,0.5335457,0.46645436
0.0,0,0.53354126,0.4664587
0.0,0,0.5335364,0.46646366
0.0,0,0.5335315,0.46646854
0.0,0,0.53352743,0.4664726
0.0,0,0.5335237,0.4664763
0.0,0,0.5335197,0.4664803
0.0,0,0.5335159,0.46648413
0.0,0,0.5335118,0.4664882
0.0,0,0.5335077,0.4664923
0.0,0,0.53350407,0.46649596
0.0,0,0.53350073,0.46649927
1.0,0,0.5334977,0.46650234
1.0,0,0.53349525,0.46650478
1.0,0,0.53349364,0.46650636
1.0,0,0.5334928,0.4665072
1.0,0,0.5334928,0.4665072
