label,pred,score_x0_0,score_x0_1
0.0,0,0.65277225,0.3472277
0.0,0,0.73059535,0.26940468
0.0,0,0.7957999,0.20420009
0.0,0,0.78901434,0.21098568
0.0,0,0.78582937,0.21417066
0.0,0,0.7858949,0.21410511
0.0,0,0.7866918,0.21330816
0.0,0,0.78673327,0.21326676
0.0,0,0.7868319,0.21316807
0.0,0,0.78632325,0.21367681
0.0,0,0.7878944,0.21210557
0.0,0,0.78910905,0.210891
0.0,0,0.78618175,0.21381822
0.0,0,0.78631794,0.21368212
0.0,0,0.79138094,0.208619
0.0,0,0.80228955,0.19771048
0.0,0,0.78769135,0.21230863
0.0,0,0.78047556,0.21952447
0.0,0,0.7740013,0.22599873
0.0,0,0.771317,0.22868301
0.0,0,0.76498777,0.23501219
0.0,0,0.66045535,0.33954462
0.0,0,0.5454894,0.45451063
0.0,0,0.5456267,0.4543733
0.0,0,0.5483768,0.45162317
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5456315,0.45436844
0.0,0,0.7551776,0.2448224
0.0,0,0.7564739,0.24352607
0.0,0,0.78140664,0.21859334
0.0,0,0.7816845,0.21831556
0.0,0,0.7817697,0.21823028
0.0,0,0.78129137,0.2187087
0.0,0,0.78201735,0.21798268
0.0,0,0.7816359,0.21836407
0.0,0,0.78350675,0.21649325
0.0,0,0.7946496,0.20535038
0.0,0,0.79035354,0.20964643
0.0,0,0.78164667,0.21835332
0.0,0,0.7776057,0.22239436
0.0,0,0.7801082,0.21989177
0.0,0,0.76684004,0.23315997
0.0,0,0.76299477,0.23700522
1.0,0,0.7536907,0.2463093
1.0,0,0.71170586,0.2882941
1.0,0,0.5473468,0.4526532
1.0,0,0.5454894,0.45451063
1.0,0,0.5454894,0.45451063
1.0,0,0.5454894,0.45451063
1.0,1,0.4871791,0.5128209
1.0,0,0.54621655,0.45378348
1.0,0,0.55382216,0.44617784
1.0,0,0.50150055,0.49849945
1.0,0,0.5454894,0.45451063
1.0,0,0.54626477,0.45373523
1.0,0,0.5507611,0.44923896
1.0,0,0.54884326,0.4511567
1.0,1,0.4985328,0.5014672
1.0,0,0.5461266,0.45387343
1.0,1,0.480218,0.519782
1.0,1,0.4966767,0.5033233
1.0,1,0.49101827,0.5089817
1.0,1,0.47112298,0.528877
0.0,1,0.4591449,0.5408551
0.0,1,0.47699744,0.52300256
0.0,1,0.45383897,0.54616106
0.0,1,0.45798483,0.54201514
0.0,1,0.49110347,0.5088965
0.0,1,0.47419956,0.5258004
0.0,1,0.47408563,0.5259144
0.0,1,0.49082723,0.50917274
0.0,1,0.48994765,0.5100523
0.0,1,0.49108848,0.50891155
1.0,1,0.4930422,0.5069578
1.0,1,0.49848035,0.5015196
1.0,1,0.49715275,0.50284725
1.0,0,0.5061383,0.49386168
1.0,1,0.49416605,0.505834
0.0,1,0.47967157,0.5203284
0.0,1,0.48344812,0.51655185
0.0,0,0.52311057,0.47688946
0.0,0,0.52000445,0.47999558
0.0,0,0.51729447,0.4827056
0.0,0,0.5188643,0.48113573
0.0,1,0.47865376,0.5213462
0.0,0,0.50203365,0.49796635
0.0,0,0.50090945,0.4990906
0.0,0,0.54605,0.45394996
0.0,0,0.5461589,0.4538411
0.0,0,0.5461705,0.4538296
1.0,0,0.546434,0.453566
1.0,0,0.5509231,0.44907683
1.0,0,0.500726,0.49927402
1.0,1,0.49985766,0.50014234
1.0,0,0.5041584,0.49584156
1.0,0,0.5093797,0.49062032
1.0,1,0.49470943,0.5052905
1.0,1,0.48889834,0.5111017
1.0,1,0.4884832,0.51151675
1.0,1,0.4874591,0.51254094
1.0,1,0.48637578,0.51362425
1.0,1,0.48628134,0.51371866
1.0,1,0.48679322,0.5132068
1.0,0,0.5030392,0.49696085
1.0,0,0.5018606,0.4981394
1.0,1,0.49945405,0.500546
1.0,1,0.49856356,0.5014365
1.0,1,0.49991384,0.5000862
0.0,1,0.49956757,0.50043243
0.0,1,0.49875328,0.5012467
0.0,1,0.49937108,0.5006289
0.0,1,0.4997644,0.50023556
0.0,0,0.5003464,0.4996536
0.0,0,0.5036583,0.49634174
0.0,0,0.54588795,0.454112
0.0,0,0.54624844,0.45375153
0.0,0,0.5441637,0.45583627
0.0,0,0.50583255,0.49416742
0.0,0,0.54985404,0.45014602
0.0,0,0.5066492,0.49335077
0.0,0,0.50691766,0.4930823
0.0,1,0.49229464,0.50770533
0.0,1,0.47636333,0.52363664
0.0,1,0.49090618,0.5090938
0.0,0,0.51453334,0.4854667
0.0,0,0.5019357,0.49806428
0.0,0,0.50133467,0.49866536
0.0,0,0.5001277,0.49987233
0.0,0,0.50145555,0.49854442
0.0,0,0.5461293,0.45387074
0.0,0,0.54626185,0.45373815
0.0,0,0.5039173,0.49608275
0.0,0,0.5001064,0.4998936
0.0,1,0.49996758,0.5000324
0.0,0,0.5001161,0.4998839
0.0,0,0.5002686,0.4997314
0.0,0,0.5000866,0.49991333
0.0,0,0.500187,0.49981305
0.0,0,0.5002197,0.4997803
0.0,1,0.49995592,0.5000441
0.0,1,0.49999037,0.5000096
0.0,0,0.50004244,0.49995753
0.0,0,0.51842636,0.48157367
0.0,0,0.5463418,0.4536582
0.0,0,0.5464853,0.45351472
0.0,0,0.5464235,0.45357656
0.0,0,0.5463268,0.4536732
0.0,0,0.5463209,0.45367908
0.0,0,0.546395,0.45360503
0.0,0,0.54507655,0.45492345
0.0,0,0.54995596,0.450044
0.0,0,0.5052131,0.49478692
1.0,0,0.52143234,0.47856766
1.0,0,0.5503102,0.4496898
1.0,0,0.54472136,0.45527866
1.0,0,0.53427917,0.4657209
1.0,0,0.5038683,0.4961317
1.0,0,0.5036862,0.49631384
1.0,1,0.4911396,0.50886035
1.0,1,0.4625072,0.5374929
1.0,1,0.46505943,0.53494054
1.0,0,0.5131611,0.4868389
1.0,0,0.5169875,0.4830125
1.0,0,0.5169473,0.48305264
1.0,0,0.51608866,0.48391134
1.0,0,0.5119256,0.48807445
1.0,0,0.5120546,0.4879454
1.0,0,0.51629394,0.48370606
0.0,0,0.5165299,0.48347005
0.0,0,0.5191051,0.4808949
0.0,0,0.520512,0.47948802
0.0,1,0.4671918,0.5328082
0.0,1,0.47563598,0.52436405
0.0,0,0.501479,0.498521
0.0,0,0.50102884,0.49897116
0.0,0,0.5001856,0.49981442
0.0,0,0.5010222,0.49897775
1.0,0,0.53177214,0.46822786
1.0,0,0.5487249,0.45127505
1.0,0,0.5016195,0.49838048
1.0,0,0.50053823,0.49946177
0.0,0,0.502839,0.49716094
0.0,1,0.48802352,0.5119765
0.0,1,0.48586223,0.51413774
0.0,1,0.47678345,0.52321655
0.0,1,0.45946047,0.5405395
0.0,1,0.47624594,0.52375406
0.0,1,0.4741734,0.5258266
0.0,0,0.5099034,0.4900966
0.0,0,0.5004749,0.49952516
0.0,0,0.50108045,0.49891952
0.0,0,0.50137913,0.49862087
0.0,0,0.5419573,0.45804268
0.0,0,0.54492134,0.45507872
0.0,0,0.54514205,0.4548579
0.0,0,0.5503397,0.44966033
0.0,0,0.50296074,0.4970392
0.0,0,0.50249225,0.4975077
0.0,0,0.55048835,0.44951168
0.0,0,0.5501359,0.44986412
0.0,0,0.5502709,0.4497291
0.0,0,0.50495136,0.49504864
1.0,0,0.5033416,0.49665838
0.0,0,0.50216144,0.49783856
0.0,0,0.50425893,0.49574107
1.0,0,0.5079657,0.49203432
1.0,1,0.49122536,0.50877464
1.0,1,0.49201325,0.5079868
1.0,1,0.4880623,0.5119377
1.0,1,0.47814474,0.52185524
1.0,1,0.47823417,0.5217658
0.0,1,0.4742478,0.5257522
0.0,1,0.4603525,0.5396475
0.0,1,0.46133208,0.5386679
0.0,0,0.5161431,0.48385692
0.0,0,0.51485455,0.48514545
0.0,0,0.51423305,0.48576695
0.0,0,0.51709056,0.48290947
0.0,1,0.48746055,0.51253945
0.0,0,0.50049645,0.49950355
0.0,0,0.5505345,0.4494655
0.0,0,0.5461287,0.4538713
0.0,0,0.5464635,0.45353648
0.0,0,0.5464881,0.45351183
0.0,0,0.546212,0.45378798
0.0,0,0.54601043,0.45398962
0.0,0,0.546236,0.45376408
0.0,0,0.5463553,0.45364472
0.0,0,0.5794013,0.42059866
1.0,0,0.5464042,0.45359582
1.0,0,0.54587,0.45412996
1.0,0,0.5513594,0.44864058
1.0,1,0.49715462,0.5028454
1.0,1,0.49695662,0.5030434
1.0,1,0.4867294,0.51327056
1.0,1,0.48201802,0.51798195
1.0,1,0.46619952,0.5338005
0.0,0,0.51957685,0.48042315
0.0,0,0.51922834,0.48077166
0.0,0,0.5192723,0.48072764
0.0,0,0.5197465,0.48025355
0.0,1,0.46028495,0.539715
0.0,1,0.47369292,0.5263071
0.0,1,0.48754776,0.51245224
0.0,1,0.4925116,0.5074884
0.0,0,0.50018686,0.49981317
0.0,1,0.49804357,0.5019564
0.0,1,0.49821755,0.5017825
0.0,1,0.49993172,0.5000683
0.0,0,0.5418611,0.45813888
0.0,0,0.54616696,0.45383307
0.0,0,0.54603153,0.45396844
0.0,0,0.683247,0.316753
0.0,0,0.77689886,0.22310115
0.0,0,0.73924726,0.2607527
0.0,0,0.75229293,0.24770707
0.0,0,0.7763755,0.22362459
1.0,0,0.7279785,0.27202147
1.0,0,0.5463888,0.45361122
1.0,0,0.5458157,0.45418432
1.0,0,0.5014712,0.49852875
1.0,1,0.49783546,0.50216454
1.0,1,0.49887717,0.50112283
1.0,1,0.4990985,0.5009015
0.0,1,0.49829787,0.50170213
0.0,1,0.49968392,0.5003161
0.0,1,0.49943334,0.50056666
0.0,1,0.4938362,0.5061638
0.0,1,0.49102175,0.50897825
0.0,1,0.49082258,0.5091774
0.0,1,0.49774894,0.502251
0.0,0,0.50331795,0.49668205
0.0,0,0.50032383,0.49967623
0.0,1,0.4996264,0.50037366
0.0,0,0.54565454,0.45434543
0.0,0,0.5459429,0.45405707
0.0,0,0.54614264,0.45385736
0.0,0,0.63941777,0.36058223
0.0,0,0.7546129,0.24538708
0.0,0,0.7821881,0.21781185
0.0,0,0.78312415,0.2168759
0.0,0,0.78597474,0.21402521
0.0,0,0.7056328,0.29436713
0.0,0,0.6436605,0.35633954
0.0,0,0.5468586,0.4531414
1.0,0,0.5454894,0.45451063
1.0,0,0.5456884,0.45431158
1.0,0,0.54619557,0.45380446
0.0,0,0.5460301,0.45396987
0.0,0,0.5463656,0.45363435
0.0,0,0.54642344,0.45357656
0.0,0,0.5463934,0.4536066
0.0,0,0.5464901,0.45351
0.0,0,0.54648095,0.45351905
0.0,0,0.54650444,0.4534956
0.0,0,0.5463176,0.45368242
0.0,0,0.54650116,0.45349884
0.0,0,0.54643506,0.4535649
0.0,0,0.546398,0.453602
0.0,0,0.54601806,0.4539819
0.0,0,0.54651755,0.45348245
0.0,0,0.771208,0.22879198
0.0,0,0.79497796,0.20502204
0.0,0,0.66267437,0.3373256
0.0,0,0.5456441,0.4543559
0.0,0,0.5457749,0.4542251
0.0,0,0.54598045,0.45401955
0.0,0,0.5464744,0.45352557
0.0,0,0.5462327,0.45376727
0.0,0,0.5462012,0.45379874
0.0,0,0.5462587,0.45374134
0.0,0,0.54615,0.4538499
0.0,0,0.5460204,0.45397964
0.0,0,0.5489501,0.45104998
0.0,0,0.546211,0.45378897
0.0,0,0.5462071,0.45379287
0.0,0,0.5461075,0.45389253
0.0,0,0.5446365,0.45536345
0.0,0,0.54571426,0.4542858
0.0,0,0.54616946,0.45383054
0.0,0,0.5464235,0.45357648
0.0,0,0.5464497,0.45355025
0.0,0,0.54644936,0.4535506
0.0,0,0.54623157,0.4537685
0.0,0,0.5461841,0.45381585
0.0,0,0.5460262,0.45397377
0.0,0,0.6493356,0.35066438
0.0,0,0.6506512,0.34934875
0.0,0,0.6871704,0.31282958
0.0,0,0.798356,0.20164405
0.0,0,0.7969438,0.20305617
0.0,0,0.6431935,0.35680655
0.0,0,0.5472878,0.45271215
0.0,0,0.54595244,0.4540476
0.0,0,0.54573333,0.4542667
0.0,0,0.54567975,0.45432022
0.0,0,0.5454894,0.45451063
0.0,0,0.54562104,0.454379
0.0,0,0.7874772,0.21252282
0.0,0,0.79881495,0.20118508
0.0,0,0.79418355,0.20581649
0.0,0,0.7864615,0.21353851
0.0,0,0.8004601,0.19953987
0.0,0,0.79799485,0.20200521
0.0,0,0.7960171,0.20398286
0.0,0,0.79471153,0.20528847
0.0,0,0.74859357,0.25140646
0.0,0,0.64000076,0.35999918
0.0,0,0.54552984,0.45447013
0.0,0,0.54553336,0.45446664
0.0,0,0.5476199,0.45238015
0.0,0,0.5456223,0.4543777
0.0,0,0.5457662,0.45423383
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.54551905,0.45448098
0.0,0,0.5461308,0.4538692
0.0,0,0.5462706,0.4537294
0.0,0,0.5462611,0.4537389
0.0,0,0.5462049,0.45379508
1.0,0,0.5454894,0.45451063
1.0,0,0.54626954,0.45373046
0.0,0,0.55233854,0.44766152
0.0,1,0.4730132,0.5269868
0.0,1,0.4837468,0.51625323
0.0,1,0.49781078,0.5021892
0.0,1,0.46251813,0.53748184
0.0,1,0.43411708,0.5658829
0.0,1,0.49760512,0.5023949
0.0,1,0.47794548,0.5220545
1.0,1,0.4763529,0.5236471
1.0,1,0.49401215,0.5059878
1.0,1,0.493239,0.506761
1.0,1,0.47600403,0.523996
1.0,1,0.49169204,0.508308
1.0,1,0.48971143,0.51028854
1.0,1,0.49088198,0.5091181
0.0,1,0.49279723,0.5072028
0.0,1,0.49931344,0.5006866
0.0,0,0.5005816,0.49941838
0.0,0,0.50137943,0.49862063
0.0,0,0.5047621,0.49523795
0.0,0,0.5048148,0.49518514
0.0,0,0.50282997,0.49717006
0.0,0,0.54407567,0.45592427
0.0,0,0.54435086,0.4556491
0.0,0,0.54383993,0.45616007
0.0,0,0.5453269,0.45467308
0.0,0,0.6500959,0.3499041
0.0,0,0.54604626,0.45395374
0.0,0,0.54589385,0.45410618
0.0,0,0.54599774,0.45400223
0.0,0,0.79641324,0.20358676
0.0,0,0.54589415,0.45410588
0.0,0,0.5458054,0.45419458
0.0,1,0.49230373,0.5076963
0.0,0,0.5464722,0.45352784
0.0,1,0.49782187,0.5021781
0.0,1,0.47229573,0.52770424
0.0,0,0.5455926,0.4544074
0.0,1,0.4941683,0.5058317
0.0,1,0.48064926,0.5193507
0.0,1,0.49985155,0.5001485
0.0,1,0.4924029,0.5075971
0.0,1,0.4964093,0.50359076
0.0,1,0.49302086,0.50697917
0.0,1,0.49094266,0.5090574
0.0,1,0.48648167,0.51351833
0.0,1,0.49239153,0.5076085
0.0,1,0.49507442,0.50492555
0.0,0,0.54582113,0.45417887
0.0,0,0.5461792,0.45382077
0.0,0,0.5462634,0.4537366
0.0,0,0.54636824,0.45363176
0.0,0,0.5459711,0.45402893
0.0,0,0.54587847,0.4541216
0.0,0,0.5458844,0.45411563
0.0,0,0.63346374,0.36653626
0.0,0,0.79132897,0.20867096
0.0,0,0.7888099,0.21119018
0.0,0,0.7898593,0.21014072
1.0,0,0.7884583,0.21154171
1.0,0,0.7867095,0.21329047
1.0,0,0.7766135,0.22338656
1.0,0,0.5457341,0.45426586
0.0,0,0.5022777,0.49772227
0.0,1,0.48729312,0.51270694
0.0,1,0.49146992,0.5085301
0.0,1,0.49058372,0.5094163
0.0,1,0.4913167,0.5086833
0.0,1,0.49250442,0.5074956
0.0,0,0.54577684,0.45422313
0.0,0,0.54599035,0.4540096
0.0,0,0.76581615,0.23418386
0.0,0,0.7831835,0.21681646
0.0,0,0.7855052,0.2144948
0.0,0,0.78555167,0.21444829
0.0,0,0.78544843,0.21455158
0.0,0,0.78925514,0.21074481
0.0,0,0.8062894,0.19371067
0.0,0,0.81246746,0.1875325
0.0,0,0.8127983,0.18720162
0.0,0,0.81275386,0.18724619
0.0,0,0.8116705,0.18832946
0.0,0,0.8107097,0.18929026
0.0,0,0.80979204,0.19020797
0.0,0,0.8082485,0.19175142
0.0,0,0.80761373,0.19238625
0.0,0,0.8078886,0.19211136
0.0,0,0.8092094,0.19079061
0.0,0,0.80501825,0.1949818
0.0,0,0.7879544,0.21204567
0.0,0,0.7945569,0.20544304
0.0,0,0.7939502,0.20604979
0.0,0,0.792682,0.20731798
0.0,0,0.8076571,0.19234292
0.0,0,0.8073286,0.19267148
0.0,0,0.8016951,0.19830486
0.0,0,0.79247713,0.20752284
0.0,0,0.76827943,0.23172052
0.0,0,0.7623272,0.23767284
0.0,0,0.7573987,0.24260132
0.0,0,0.7783262,0.22167376
0.0,0,0.77907133,0.22092867
1.0,0,0.77761984,0.2223802
1.0,0,0.77550465,0.22449537
1.0,0,0.77461,0.22539002
1.0,0,0.66476214,0.33523783
0.0,0,0.54573894,0.4542611
0.0,0,0.5454894,0.45451063
0.0,0,0.5004202,0.4995798
0.0,1,0.48821446,0.5117855
0.0,1,0.49440593,0.505594
0.0,1,0.49552295,0.5044771
0.0,0,0.5547977,0.4452023
0.0,0,0.5460888,0.45391116
0.0,0,0.54604346,0.45395654
0.0,0,0.61488265,0.38511738
1.0,0,0.6413773,0.35862276
1.0,0,0.54613847,0.4538615
0.0,0,0.5454894,0.45451063
0.0,0,0.5455564,0.45444354
0.0,0,0.54557943,0.4544206
0.0,0,0.5456028,0.45439717
1.0,0,0.5454894,0.45451063
1.0,1,0.49970487,0.50029516
1.0,0,0.5461429,0.4538571
1.0,0,0.54614544,0.45385453
1.0,0,0.50253177,0.4974682
1.0,1,0.49926683,0.5007332
1.0,0,0.5462296,0.4537704
1.0,0,0.50246006,0.4975399
1.0,1,0.4932039,0.50679606
1.0,1,0.49989885,0.50010115
1.0,0,0.50008374,0.49991623
0.0,1,0.46639916,0.5336008
0.0,1,0.4322977,0.5677023
0.0,1,0.47470155,0.5252984
0.0,1,0.47636434,0.5236357
0.0,1,0.49078622,0.50921375
0.0,1,0.4915047,0.50849533
0.0,1,0.4925585,0.50744146
0.0,0,0.5479505,0.45204955
0.0,0,0.5460183,0.45398167
0.0,0,0.5457892,0.45421082
0.0,0,0.5458529,0.4541471
0.0,0,0.61189854,0.3881015
0.0,0,0.6216485,0.37835154
0.0,0,0.679283,0.32071695
0.0,0,0.7853805,0.21461958
0.0,0,0.7875756,0.21242434
0.0,0,0.76637155,0.2336285
0.0,0,0.6562002,0.34379983
1.0,0,0.55345315,0.44654685
1.0,0,0.5471089,0.45289117
1.0,0,0.5462257,0.4537743
1.0,0,0.5454894,0.45451063
1.0,0,0.5523548,0.44764522
1.0,1,0.49391583,0.5060842
1.0,1,0.45388803,0.54611194
1.0,1,0.4716117,0.5283883
0.0,1,0.46374118,0.53625876
0.0,0,0.51903427,0.48096576
0.0,0,0.50737005,0.49262998
0.0,0,0.5197351,0.4802649
0.0,0,0.5005978,0.49940225
0.0,0,0.518744,0.48125598
0.0,0,0.5459171,0.4540829
0.0,0,0.5460384,0.4539616
0.0,0,0.5455978,0.4544022
0.0,0,0.5455929,0.4544071
0.0,0,0.5456686,0.45433137
0.0,0,0.5456949,0.45430517
0.0,0,0.5458512,0.45414886
0.0,0,0.5458667,0.45413327
0.0,0,0.54580915,0.45419085
0.0,0,0.5458398,0.45416015
0.0,0,0.5460525,0.45394754
0.0,0,0.5461618,0.4538382
0.0,0,0.5463269,0.45367312
0.0,0,0.54638505,0.45361492
0.0,0,0.54636496,0.45363507
0.0,0,0.5464902,0.4535098
0.0,0,0.54637194,0.4536281
0.0,0,0.54627305,0.45372695
0.0,0,0.546137,0.453863
0.0,0,0.5460771,0.4539229
1.0,0,0.5460736,0.45392635
1.0,0,0.54586166,0.45413837
1.0,0,0.54624844,0.45375156
1.0,0,0.546428,0.453572
1.0,0,0.54631543,0.45368457
