label,pred,score_x0_0,score_x0_1
0.0,0,0.81360245,0.18639761
0.0,0,0.8259808,0.17401923
0.0,0,0.8308471,0.16915284
0.0,0,0.83763707,0.16236293
0.0,0,0.8430518,0.15694821
0.0,0,0.8414219,0.15857804
0.0,0,0.86310554,0.13689443
0.0,0,0.847725,0.15227504
0.0,0,0.8676717,0.13232824
0.0,0,0.89214647,0.10785353
0.0,0,0.9041853,0.09581472
0.0,0,0.9122345,0.08776553
0.0,0,0.9167187,0.083281256
0.0,0,0.92020327,0.07979668
0.0,0,0.9230239,0.07697615
0.0,0,0.9226111,0.07738886
0.0,0,0.9183314,0.08166864
0.0,0,0.9090105,0.090989515
0.0,0,0.88753885,0.11246113
0.0,0,0.8339856,0.16601437
0.0,0,0.7080762,0.29192382
0.0,0,0.54479754,0.45520246
0.0,0,0.61883974,0.3811602
0.0,0,0.77431834,0.22568168
0.0,0,0.78214264,0.21785736
0.0,0,0.75809014,0.24190985
0.0,0,0.7875393,0.21246067
0.0,0,0.82617193,0.1738281
0.0,0,0.88535446,0.11464552
0.0,0,0.90147066,0.09852934
0.0,0,0.9058966,0.094103344
0.0,0,0.9078315,0.0921685
0.0,0,0.9100974,0.08990257
0.0,0,0.9102618,0.08973821
0.0,0,0.90907323,0.0909267
0.0,0,0.90157694,0.098423034
0.0,0,0.8883624,0.11163759
0.0,0,0.86375654,0.13624354
0.0,0,0.8388781,0.16112195
0.0,0,0.8245615,0.17543854
0.0,0,0.8138019,0.18619807
0.0,0,0.8451313,0.15486878
0.0,0,0.87286055,0.12713942
0.0,0,0.88110214,0.11889787
1.0,0,0.85814553,0.14185444
1.0,0,0.753032,0.24696803
1.0,0,0.62935615,0.37064385
1.0,0,0.6643527,0.33564723
1.0,0,0.66888684,0.3311132
1.0,0,0.5517152,0.44828483
1.0,1,0.4027462,0.5972538
1.0,1,0.37473255,0.62526745
1.0,0,0.54389143,0.45610854
1.0,0,0.65555584,0.34444413
1.0,0,0.6675113,0.3324887
1.0,0,0.6993043,0.30069572
1.0,0,0.7590574,0.2409426
1.0,0,0.798101,0.20189904
1.0,0,0.7875302,0.21246983
1.0,0,0.6475496,0.3524503
1.0,1,0.43314484,0.56685513
1.0,1,0.32844844,0.6715515
1.0,1,0.29889154,0.7011084
1.0,1,0.30751607,0.69248396
0.0,1,0.3310356,0.6689644
0.0,1,0.35690743,0.64309263
0.0,1,0.36632577,0.6336742
0.0,1,0.40257046,0.5974296
0.0,0,0.503472,0.49652803
0.0,0,0.5943797,0.40562034
0.0,0,0.6137811,0.38621894
0.0,0,0.65098375,0.34901625
0.0,0,0.5927085,0.40729147
0.0,0,0.5904559,0.4095441
1.0,0,0.6095562,0.3904438
1.0,1,0.49384713,0.50615287
1.0,1,0.42413267,0.5758673
1.0,1,0.3827693,0.61723065
1.0,1,0.32422212,0.6757779
0.0,1,0.30270478,0.69729525
0.0,1,0.28866455,0.7113354
0.0,1,0.28124025,0.7187597
0.0,1,0.28843948,0.7115605
0.0,1,0.29655463,0.7034454
0.0,1,0.31039864,0.6896014
0.0,1,0.47531062,0.5246894
0.0,0,0.68919444,0.31080556
0.0,0,0.7933189,0.20668107
0.0,0,0.8245594,0.17544062
0.0,0,0.7708372,0.22916281
0.0,0,0.7370187,0.2629813
1.0,0,0.73182565,0.26817435
1.0,0,0.53600127,0.46399873
1.0,1,0.38890135,0.61109865
1.0,1,0.3919867,0.6080133
1.0,1,0.36673874,0.63326126
1.0,1,0.38390058,0.6160995
1.0,1,0.36355537,0.6364446
1.0,1,0.32524994,0.6747501
1.0,1,0.36373278,0.6362672
1.0,1,0.41687095,0.58312905
1.0,1,0.43653816,0.56346184
1.0,1,0.46714392,0.53285605
1.0,0,0.5018525,0.49814752
1.0,0,0.5866142,0.41338578
1.0,0,0.6916611,0.30833888
1.0,0,0.71995395,0.28004602
1.0,0,0.7627201,0.23727988
1.0,0,0.7713938,0.22860618
0.0,0,0.7357989,0.26420107
0.0,0,0.633961,0.366039
0.0,0,0.60014,0.39986005
0.0,0,0.57532257,0.42467746
0.0,0,0.5540581,0.4459419
0.0,0,0.67468446,0.3253156
0.0,0,0.7977223,0.20227773
0.0,0,0.79641795,0.20358202
0.0,0,0.6642706,0.3357294
0.0,1,0.45962378,0.5403762
0.0,1,0.40656227,0.59343773
0.0,1,0.47033852,0.5296615
0.0,1,0.36442682,0.6355732
0.0,1,0.28589988,0.71410006
0.0,1,0.26600978,0.73399025
0.0,1,0.29933813,0.70066184
0.0,0,0.57066065,0.42933932
0.0,0,0.75844884,0.24155113
0.0,0,0.7811869,0.21881314
0.0,0,0.74670625,0.25329372
0.0,0,0.74800104,0.25199893
0.0,0,0.7878528,0.21214716
0.0,0,0.74222374,0.25777626
0.0,0,0.5130191,0.4869809
0.0,1,0.39743835,0.60256165
0.0,1,0.44992724,0.5500727
0.0,0,0.57391083,0.42608914
0.0,0,0.66117036,0.3388297
0.0,0,0.6168785,0.3831215
0.0,0,0.5892565,0.41074347
0.0,0,0.6494594,0.35054058
0.0,0,0.62308645,0.37691352
0.0,0,0.5748957,0.42510432
0.0,0,0.5820927,0.41790724
0.0,0,0.78181803,0.218182
0.0,0,0.854417,0.14558299
0.0,0,0.82411474,0.1758853
0.0,0,0.67958957,0.32041037
0.0,0,0.6039187,0.39608136
0.0,0,0.6450563,0.35494372
0.0,0,0.67364794,0.32635203
0.0,0,0.54342765,0.45657238
0.0,1,0.39082092,0.6091791
0.0,1,0.38553363,0.61446637
1.0,0,0.5901412,0.40985876
1.0,0,0.75347245,0.24652751
1.0,0,0.7287736,0.27122644
1.0,0,0.5152195,0.48478055
1.0,1,0.3322684,0.6677316
1.0,1,0.29939786,0.7006022
1.0,1,0.2899906,0.7100094
1.0,1,0.27183568,0.7281643
1.0,1,0.2613184,0.7386816
1.0,1,0.25060135,0.74939865
1.0,1,0.24490006,0.75509995
1.0,1,0.24305283,0.75694716
1.0,1,0.2448863,0.7551137
1.0,1,0.24597035,0.75402963
1.0,1,0.24753496,0.752465
1.0,1,0.24649864,0.7535013
0.0,1,0.26021612,0.7397839
0.0,1,0.29148087,0.70851916
0.0,1,0.32017443,0.67982554
0.0,1,0.31217244,0.6878275
0.0,1,0.38039815,0.61960185
0.0,0,0.5554178,0.44458225
0.0,0,0.6942222,0.30577773
0.0,0,0.6745392,0.32546076
0.0,0,0.6708315,0.32916847
1.0,0,0.6493048,0.35069516
1.0,0,0.57502586,0.42497414
1.0,1,0.40272936,0.5972706
1.0,1,0.31228873,0.68771124
0.0,1,0.2868082,0.71319175
0.0,1,0.277874,0.722126
0.0,1,0.26298672,0.7370133
0.0,1,0.25562993,0.7443701
0.0,1,0.25365064,0.74634933
0.0,1,0.2643647,0.7356353
0.0,1,0.30370793,0.6962921
0.0,0,0.6189442,0.3810558
0.0,0,0.7878776,0.21212235
0.0,0,0.7310611,0.2689389
0.0,0,0.5039882,0.4960118
0.0,0,0.57488537,0.42511466
0.0,0,0.7042472,0.29575282
0.0,0,0.75327957,0.2467204
0.0,0,0.51987946,0.4801205
0.0,1,0.3809946,0.61900544
0.0,0,0.52616155,0.47383845
0.0,0,0.7154789,0.28452113
0.0,0,0.6900207,0.30997935
0.0,0,0.6261339,0.37386602
0.0,1,0.3885573,0.6114427
1.0,1,0.31613272,0.6838673
0.0,1,0.3113692,0.6886308
0.0,1,0.3052838,0.69471616
1.0,1,0.2909992,0.70900077
1.0,1,0.28562912,0.7143709
1.0,1,0.295021,0.704979
1.0,1,0.30279803,0.69720197
1.0,1,0.306177,0.693823
1.0,1,0.31071064,0.6892894
0.0,1,0.30242908,0.69757086
0.0,1,0.29339594,0.706604
0.0,1,0.27979067,0.72020936
0.0,1,0.2555568,0.74444324
0.0,1,0.25156218,0.7484378
0.0,1,0.26544395,0.734556
0.0,1,0.37819773,0.62180233
0.0,0,0.6297884,0.37021154
0.0,0,0.79707116,0.20292887
0.0,0,0.85103726,0.14896275
0.0,0,0.8395609,0.16043906
0.0,0,0.81038046,0.18961954
0.0,0,0.7783464,0.22165363
0.0,0,0.7037756,0.2962244
0.0,0,0.7720178,0.22798218
0.0,0,0.805256,0.194744
0.0,0,0.79335284,0.20664719
0.0,0,0.80401975,0.19598025
1.0,0,0.7425878,0.25741223
1.0,0,0.5686557,0.43134424
1.0,0,0.5000263,0.49997368
1.0,1,0.33056524,0.6694348
1.0,1,0.28895238,0.7110476
1.0,1,0.29298714,0.70701283
1.0,1,0.30480015,0.69519985
1.0,1,0.29894003,0.70105994
0.0,1,0.2810078,0.71899223
0.0,1,0.27211404,0.727886
0.0,1,0.2751209,0.7248791
0.0,1,0.28524944,0.7147506
0.0,1,0.29519433,0.7048056
0.0,1,0.30680323,0.6931968
0.0,1,0.35907,0.64092994
0.0,1,0.4565283,0.5434717
0.0,0,0.58105016,0.4189498
0.0,0,0.73190224,0.2680978
0.0,0,0.8305518,0.16944821
0.0,0,0.8470968,0.1529032
0.0,0,0.8174038,0.1825962
0.0,0,0.80800587,0.19199415
0.0,0,0.8760139,0.1239861
0.0,0,0.89368886,0.106311075
0.0,0,0.89148146,0.108518496
0.0,0,0.866303,0.13369693
0.0,0,0.85022515,0.14977483
0.0,0,0.8619158,0.13808416
1.0,0,0.8495706,0.1504294
1.0,0,0.7161264,0.2838736
1.0,0,0.51241046,0.48758954
1.0,1,0.37019914,0.6298009
1.0,1,0.3651878,0.63481224
1.0,1,0.42503452,0.5749655
1.0,1,0.4303724,0.56962764
0.0,1,0.39921394,0.6007861
0.0,1,0.43609408,0.5639059
0.0,1,0.43476766,0.5652324
0.0,1,0.41629332,0.58370674
0.0,1,0.41375184,0.5862482
0.0,1,0.42859364,0.57140636
0.0,1,0.48596832,0.51403165
0.0,0,0.5803145,0.4196855
0.0,0,0.69166934,0.30833063
0.0,0,0.8100941,0.18990585
0.0,0,0.8552034,0.14479662
0.0,0,0.8717731,0.12822692
0.0,0,0.8707491,0.12925085
0.0,0,0.86151093,0.13848904
0.0,0,0.866344,0.13365598
0.0,0,0.8533619,0.14663813
0.0,0,0.8207474,0.17925264
0.0,0,0.78539556,0.21460445
0.0,0,0.7732093,0.2267907
0.0,0,0.7900537,0.20994627
0.0,0,0.77899235,0.22100762
1.0,0,0.7446112,0.2553888
1.0,0,0.7165746,0.28342542
1.0,0,0.76754284,0.23245718
0.0,0,0.696032,0.303968
0.0,0,0.6296109,0.37038907
0.0,0,0.6288831,0.37111688
0.0,0,0.6135227,0.3864773
0.0,0,0.5663131,0.43368694
0.0,0,0.651117,0.348883
0.0,0,0.6478815,0.35211846
0.0,0,0.6996907,0.3003093
0.0,0,0.7613001,0.23869994
0.0,0,0.7753051,0.2246949
0.0,0,0.8093859,0.19061415
0.0,0,0.83474344,0.16525659
0.0,0,0.8037488,0.19625123
0.0,0,0.78396684,0.21603319
0.0,0,0.7588431,0.24115688
0.0,0,0.70189553,0.29810452
0.0,0,0.70296454,0.2970355
0.0,0,0.6877859,0.31221405
0.0,0,0.70561504,0.29438493
0.0,0,0.6455763,0.35442367
0.0,0,0.7175799,0.28242007
0.0,0,0.75909084,0.24090914
0.0,0,0.77692163,0.22307833
0.0,0,0.7681991,0.2318009
0.0,0,0.76703435,0.2329657
0.0,0,0.74684435,0.25315565
0.0,0,0.79740506,0.20259495
0.0,0,0.755157,0.24484302
0.0,0,0.7162365,0.28376356
0.0,0,0.74904794,0.2509521
0.0,0,0.789699,0.21030097
0.0,0,0.8013597,0.19864032
0.0,0,0.79118353,0.20881647
0.0,0,0.762278,0.23772196
0.0,0,0.7640598,0.2359402
0.0,0,0.80747557,0.19252442
0.0,0,0.84376997,0.15623006
0.0,0,0.8382771,0.16172293
0.0,0,0.8003986,0.1996014
0.0,0,0.7670661,0.23293391
0.0,0,0.7873003,0.21269971
0.0,0,0.8393613,0.16063872
0.0,0,0.7876548,0.21234517
0.0,0,0.58079916,0.41920087
0.0,0,0.5164425,0.48355755
0.0,0,0.655828,0.34417203
0.0,0,0.7531676,0.24683231
0.0,0,0.75680405,0.243196
0.0,0,0.72111905,0.27888092
0.0,0,0.7763333,0.22366674
0.0,0,0.857492,0.14250793
0.0,0,0.899229,0.10077103
0.0,0,0.8989519,0.10104812
0.0,0,0.88552225,0.1144778
0.0,0,0.85104376,0.14895628
0.0,0,0.79978997,0.20021011
0.0,0,0.76233673,0.23766322
0.0,0,0.7089253,0.29107475
0.0,0,0.68376446,0.31623557
0.0,0,0.7010556,0.29894444
0.0,0,0.7191804,0.28081957
0.0,0,0.7789263,0.22107373
0.0,0,0.768857,0.23114297
0.0,0,0.7345631,0.2654369
0.0,0,0.70807725,0.29192272
0.0,0,0.6836667,0.31633326
0.0,0,0.69082016,0.3091798
0.0,0,0.6112988,0.38870123
0.0,0,0.5209243,0.47907564
0.0,0,0.74627334,0.2537267
0.0,0,0.8039422,0.19605783
0.0,0,0.77296215,0.22703786
0.0,0,0.65513176,0.34486824
1.0,0,0.56776386,0.4322361
1.0,0,0.60762465,0.39237532
0.0,0,0.66381943,0.3361806
0.0,0,0.5112323,0.48876765
0.0,1,0.44982594,0.55017406
0.0,1,0.4660012,0.5339988
0.0,1,0.4900038,0.5099962
0.0,0,0.5078011,0.49219894
0.0,0,0.5196804,0.48031962
0.0,0,0.6000543,0.39994565
1.0,0,0.66852367,0.33147636
1.0,0,0.6672248,0.3327752
1.0,0,0.59707254,0.4029274
1.0,0,0.57585675,0.4241432
1.0,0,0.65312135,0.3468787
1.0,0,0.7694518,0.23054826
1.0,0,0.75294995,0.24704999
0.0,0,0.5765362,0.42346382
0.0,0,0.5628364,0.4371636
0.0,0,0.6251658,0.37483418
0.0,0,0.5916732,0.40832683
0.0,0,0.5263568,0.47364318
0.0,1,0.40371913,0.5962809
0.0,1,0.4583848,0.5416151
0.0,0,0.68645465,0.31354535
0.0,0,0.7721431,0.22785683
0.0,0,0.66861874,0.3313813
0.0,0,0.7323696,0.26763046
0.0,0,0.81787974,0.18212028
0.0,0,0.8081684,0.19183162
0.0,0,0.68948203,0.310518
0.0,0,0.59853584,0.4014642
0.0,0,0.64814776,0.3518522
0.0,0,0.7511246,0.24887532
0.0,0,0.6693829,0.33061707
0.0,1,0.38946852,0.61053145
0.0,1,0.30712825,0.69287175
0.0,1,0.42203078,0.5779692
0.0,0,0.5357046,0.4642954
0.0,0,0.5925128,0.40748718
0.0,0,0.6023673,0.39763275
0.0,0,0.648458,0.35154203
0.0,0,0.7141764,0.28582358
0.0,0,0.7576427,0.24235724
0.0,0,0.7369118,0.26308823
0.0,0,0.6313725,0.36862746
0.0,1,0.45319316,0.5468068
0.0,1,0.40404418,0.59595585
0.0,0,0.60399014,0.39600983
0.0,0,0.81892896,0.18107106
0.0,0,0.84084475,0.15915519
0.0,0,0.78552586,0.21447413
0.0,0,0.7251384,0.27486157
0.0,0,0.71797717,0.2820228
0.0,0,0.7680761,0.23192391
0.0,0,0.7544155,0.24558447
0.0,0,0.730425,0.26957506
0.0,0,0.7923695,0.20763049
0.0,0,0.86092794,0.1390721
0.0,0,0.8780029,0.12199713
0.0,0,0.85459477,0.14540522
1.0,0,0.8221535,0.17784649
1.0,0,0.7694882,0.2305118
1.0,0,0.64058316,0.3594169
1.0,0,0.5314933,0.46850666
0.0,1,0.48908123,0.51091874
0.0,1,0.47624722,0.5237528
0.0,0,0.55149126,0.44850874
0.0,0,0.6132027,0.38679728
0.0,0,0.6489441,0.35105598
0.0,0,0.69427776,0.3057222
0.0,0,0.7970697,0.20293029
0.0,0,0.8473295,0.15267052
0.0,0,0.88600904,0.11399098
0.0,0,0.8955323,0.10446766
0.0,0,0.89221823,0.107781835
0.0,0,0.8916196,0.10838041
0.0,0,0.8987026,0.101297356
0.0,0,0.9051087,0.09489128
0.0,0,0.91113496,0.088865064
0.0,0,0.91339594,0.08660404
0.0,0,0.9142798,0.08572019
0.0,0,0.9157382,0.084261775
0.0,0,0.91779774,0.08220231
0.0,0,0.9177998,0.0822003
0.0,0,0.9147791,0.08522082
0.0,0,0.9096502,0.09034974
0.0,0,0.9029825,0.097017564
0.0,0,0.896473,0.10352696
0.0,0,0.8969208,0.10307916
0.0,0,0.8965539,0.10344611
0.0,0,0.898476,0.101523966
0.0,0,0.8992992,0.10070078
0.0,0,0.89192027,0.10807973
0.0,0,0.88982195,0.11017808
0.0,0,0.9033502,0.09664982
0.0,0,0.9055856,0.09441441
0.0,0,0.8991527,0.10084736
0.0,0,0.8853974,0.11460264
0.0,0,0.8620907,0.13790934
0.0,0,0.8627215,0.13727851
0.0,0,0.8459745,0.15402547
0.0,0,0.79406375,0.20593622
0.0,0,0.8526468,0.14735317
1.0,0,0.8736641,0.12633596
1.0,0,0.854468,0.14553206
1.0,0,0.82049173,0.17950827
1.0,0,0.73531705,0.26468298
0.0,0,0.62340254,0.37659743
0.0,0,0.60778564,0.39221433
0.0,1,0.48502395,0.5149761
0.0,1,0.42003724,0.57996273
0.0,0,0.59562427,0.40437573
0.0,0,0.75927895,0.240721
0.0,0,0.8233494,0.17665058
0.0,0,0.84813,0.15187004
0.0,0,0.8731519,0.12684807
0.0,0,0.8795673,0.12043266
1.0,0,0.874114,0.12588602
1.0,0,0.80189276,0.19810729
0.0,0,0.6969407,0.30305928
0.0,0,0.7342156,0.26578438
0.0,0,0.7790465,0.22095352
0.0,0,0.6100634,0.38993663
1.0,1,0.4630277,0.5369723
1.0,1,0.48199627,0.5180037
1.0,0,0.7240499,0.2759501
1.0,0,0.81876945,0.1812306
1.0,0,0.8089284,0.19107161
1.0,0,0.69040644,0.30959362
1.0,0,0.56810987,0.43189013
1.0,0,0.59385765,0.40614235
1.0,0,0.62853897,0.37146103
1.0,0,0.60180897,0.39819106
1.0,0,0.5574926,0.44250736
0.0,1,0.41430798,0.58569205
0.0,1,0.37118247,0.6288175
0.0,1,0.47725648,0.52274346
0.0,0,0.6178949,0.38210514
0.0,0,0.78444546,0.21555454
0.0,0,0.82805455,0.17194551
0.0,0,0.79978997,0.20021011
0.0,0,0.7838303,0.21616969
0.0,0,0.8360774,0.16392255
0.0,0,0.8460769,0.15392312
0.0,0,0.7714897,0.22851029
0.0,0,0.52075124,0.47924873
0.0,0,0.51396483,0.4860352
0.0,0,0.71619326,0.28380677
0.0,0,0.77442235,0.22557762
0.0,0,0.6864734,0.31352657
0.0,0,0.5534403,0.4465597
0.0,1,0.49521995,0.50478005
1.0,0,0.5481258,0.45187417
1.0,0,0.5571936,0.44280642
1.0,1,0.41502064,0.5849794
1.0,1,0.33696163,0.6630384
1.0,1,0.31146887,0.6885311
1.0,1,0.31042597,0.689574
1.0,1,0.30949467,0.6905053
1.0,1,0.29563484,0.7043652
0.0,1,0.2765013,0.7234987
0.0,1,0.2819579,0.7180421
0.0,1,0.3627841,0.6372159
0.0,0,0.6216103,0.3783897
0.0,0,0.70254624,0.29745376
0.0,0,0.79486835,0.20513166
0.0,0,0.86976874,0.13023129
0.0,0,0.87337554,0.12662445
0.0,0,0.8768301,0.12316988
0.0,0,0.70362943,0.29637054
0.0,1,0.3241981,0.6758019
0.0,1,0.40788594,0.5921141
0.0,0,0.7170883,0.28291166
0.0,0,0.75887203,0.24112798
0.0,0,0.6145834,0.3854166
0.0,1,0.4333242,0.5666758
0.0,1,0.42381495,0.57618505
0.0,0,0.67107236,0.32892764
0.0,0,0.8442182,0.15578176
0.0,0,0.8398108,0.16018915
0.0,0,0.69258696,0.307413
0.0,0,0.6493731,0.35062686
0.0,0,0.6608175,0.33918253
0.0,0,0.6772665,0.32273355
0.0,0,0.64217526,0.3578247
0.0,1,0.484554,0.515446
1.0,0,0.5428156,0.45718437
1.0,0,0.60861754,0.39138246
1.0,0,0.55847365,0.44152635
1.0,0,0.62647456,0.37352544
1.0,0,0.6826328,0.31736726
